y_true,y_pred,y_proba
1,0,0.282
0,0,0.014
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.028
1,1,0.674
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.016
1,1,1.0
1,1,1.0
0,0,0.034
0,0,0.006
0,0,0.02
0,0,0.068
0,0,0.01
0,0,0.004
0,0,0.016
0,0,0.01
0,0,0.016
1,1,0.968
0,0,0.0
1,1,0.768
0,0,0.036
0,0,0.0
0,0,0.012
0,0,0.022
0,0,0.0
0,0,0.078
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.016
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.01
1,1,1.0
0,0,0.068
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.122
0,0,0.016
0,0,0.034
1,1,1.0
0,0,0.038
0,0,0.04
0,0,0.038
0,0,0.034
0,0,0.026
0,0,0.034
0,0,0.0
0,0,0.098
0,0,0.04
0,0,0.0
0,0,0.004
0,0,0.2574614723236468
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.112
0,0,0.012
0,0,0.004
0,0,0.044
0,0,0.0
0,0,0.12674132848191677
0,1,0.7439476033029779
0,0,0.026
0,0,0.026
1,0,0.174
0,0,0.006
0,0,0.056
1,1,1.0
0,1,0.621715219540105
0,0,0.066
0,0,0.032
0,0,0.02
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.076
1,1,1.0
1,1,1.0
0,0,0.056
0,0,0.032
1,1,1.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.088
0,0,0.072
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.154
0,0,0.034
0,0,0.086
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.016
1,1,0.636
0,0,0.034
0,0,0.0
0,0,0.032
0,0,0.018
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.052
1,0,0.338
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.114
0,0,0.106
0,0,0.029158035367520603
0,0,0.0
1,0,0.48
0,0,0.03
0,0,0.142
0,0,0.022
0,0,0.042
0,0,0.122
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.048
0,0,0.0
0,0,0.066
0,0,0.032
0,0,0.028
0,0,0.008
0,0,0.034
0,0,0.03
0,0,0.084
0,0,0.0
0,0,0.058
0,0,0.018
0,0,0.004
0,0,0.02
0,0,0.002
0,0,0.076
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.028
0,0,0.024
0,0,0.018
0,0,0.002
0,0,0.012
0,0,0.02
0,0,0.006
0,0,0.302
0,0,0.0
0,0,0.0
0,0,0.064
0,0,0.034
0,0,0.104
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.148
0,0,0.15
0,0,0.102
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.318
0,0,0.064
1,1,1.0
0,0,0.016
0,0,0.4666118579671254
1,1,0.922
0,0,0.076
0,0,0.016
0,0,0.01
0,0,0.008
0,0,0.024
0,0,0.002
0,0,0.01
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.014
0,0,0.006
0,0,0.018
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.0
1,1,0.822
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.072
0,0,0.006
0,0,0.144
0,0,0.01
0,0,0.102
0,0,0.014
1,1,1.0
0,0,0.054
0,0,0.17440002202010227
0,0,0.0
0,0,0.002
0,0,0.024
0,0,0.03
0,0,0.056
1,1,1.0
0,0,0.2652446251966824
0,0,0.052
0,0,0.002
0,0,0.006
0,0,0.024
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016
0,0,0.068
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.344
0,0,0.034
0,0,0.0
0,0,0.08
1,1,0.624
0,0,0.024
0,0,0.004
0,0,0.016
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.06
0,0,0.002
0,0,0.04
1,0,0.428
0,0,0.008
0,0,0.0
0,0,0.068
0,0,0.018
0,0,0.074
0,0,0.036
0,0,0.044
0,0,0.002
0,0,0.002
0,0,0.026
0,0,0.042
0,0,0.0
0,0,0.034
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.022
0,0,0.044
0,0,0.0
0,0,0.008
0,0,0.072
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.048
0,0,0.01359918420336131
0,0,0.098
0,0,0.012
0,0,0.098
0,0,0.066
0,0,0.024
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.024
1,1,1.0
0,0,0.028
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.094
0,0,0.018
0,0,0.08
0,0,0.006
0,0,0.0
0,0,0.022
0,0,0.0
0,1,0.7439476033029779
0,0,0.028
0,0,0.07
0,0,0.024
0,0,0.0
0,0,0.026
0,0,0.044
1,1,1.0
0,0,0.046
0,0,0.0
0,0,0.082
0,0,0.106
1,1,1.0
0,0,0.006
0,0,0.0
1,0,0.072
0,0,0.0
0,0,0.0
0,0,0.011139047585394284
0,0,0.0
0,0,0.06225235269426819
0,0,0.104
0,0,0.066
0,0,0.036
0,0,0.068
0,0,0.006
0,0,0.014
1,0,0.346
0,0,0.038
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.028
1,1,1.0
1,1,0.996
0,0,0.042
0,0,0.25
0,0,0.002
0,0,0.074
0,0,0.0
1,1,1.0
0,0,0.042
0,0,0.0
1,1,1.0
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.106
0,0,0.006
0,0,0.052
0,0,0.016
0,0,0.0
0,0,0.012
0,0,0.008
0,0,0.0
0,0,0.006
0,0,0.342684908178037
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.026
0,0,0.034
0,0,0.054
0,0,0.0
1,1,1.0
0,0,0.038
0,0,0.028
0,0,0.042
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.076
1,1,1.0
0,0,0.008
0,0,0.078
1,1,1.0
0,0,0.002
0,0,0.204
0,0,0.026
0,0,0.0
1,0,0.31
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.072
0,0,0.032
0,0,0.048
0,0,0.02
0,0,0.07
0,0,0.004
0,0,0.028
0,0,0.078
1,1,1.0
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.026
0,0,0.0
0,0,0.016
0,0,0.008
0,0,0.018
0,0,0.044
0,0,0.006
0,0,0.01
0,0,0.092
0,0,0.0
0,0,0.038
0,0,0.0
1,1,1.0
0,0,0.06
0,0,0.014
0,0,0.126
0,0,0.096
0,0,0.02
0,0,0.004
0,0,0.002
0,0,0.006
0,0,0.062
0,0,0.014
0,0,0.02
0,0,0.004
0,0,0.152
0,0,0.032
0,0,0.0
0,0,0.01
0,0,0.036
0,0,0.044
0,0,0.002
0,0,0.056
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.096
0,0,0.0
0,0,0.034
0,0,0.07
1,1,1.0
0,0,0.004
0,0,0.008
0,0,0.106
0,0,0.0
0,0,0.006
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
1,0,0.164
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.032
0,0,0.028
0,0,0.012
0,0,0.004
0,0,0.032
1,1,1.0
0,0,0.014
0,0,0.08942914874694642
0,0,0.016
0,0,0.028
0,0,0.0
0,0,0.004
0,0,0.17151214996851688
0,0,0.06
0,0,0.02
0,0,0.016
0,0,0.002
0,0,0.008
0,0,0.006
0,0,0.032
0,0,0.0
0,0,0.062
0,0,0.048
0,0,0.09
0,0,0.046808134711005256
0,0,0.032
0,0,0.0
0,0,0.04
0,0,0.03
0,0,0.06112078699064113
0,0,0.0
1,0,0.062
0,0,0.002
1,1,0.958
1,1,1.0
0,0,0.136
0,0,0.074
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.136
1,0,0.176
0,0,0.022
0,0,0.06
0,0,0.076
0,0,0.02
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.034
1,0,0.204
0,0,0.056
1,1,1.0
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.014
0,0,0.096
0,0,0.034
0,0,0.008
0,0,0.128
0,0,0.044
0,0,0.0024097385780228924
0,0,0.01
0,0,0.0
0,0,0.2574614723236468
1,1,0.5458462037259931
0,0,0.176
0,0,0.0
0,0,0.066
0,0,0.004
0,0,0.02
0,0,0.12674132848191677
0,0,0.032
0,0,0.172
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.124
0,0,0.0
0,0,0.084
0,0,0.026
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.266
0,0,0.016
0,0,0.058
0,0,0.028
0,0,0.032
0,0,0.056
0,0,0.006
0,0,0.0
0,0,0.034
0,0,0.008
0,0,0.0
0,0,0.014
0,0,0.068
0,0,0.0
0,0,0.014
1,0,0.372
0,0,0.008
0,0,0.032
0,0,0.016
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.084
0,0,0.0
1,1,0.906
1,1,0.544
0,0,0.028
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.026
0,0,0.47531108327507987
0,0,0.0
0,0,0.012
1,0,0.082
0,0,0.056
0,0,0.022
0,0,0.0
0,0,0.008
1,1,0.5590798025069342
0,0,0.014
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.916
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.306
0,0,0.008
0,0,0.024
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.934
0,0,0.0
1,1,1.0
0,0,0.032
0,0,0.034
1,0,0.43
1,1,1.0
0,0,0.002
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.064
0,0,0.022
0,0,0.018
0,0,0.004
0,0,0.002
0,0,0.316
0,0,0.012
0,0,0.184
0,0,0.0
0,0,0.00347854857250846
0,0,0.138
1,0,0.068
0,0,0.016
0,0,0.018
0,0,0.002
0,0,0.012
0,0,0.024
0,0,0.028
1,0,0.41
0,0,0.02
0,0,0.002
0,0,0.036
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.43708214209224233
0,0,0.11
1,1,1.0
0,0,0.15197955760912601
0,0,0.006
0,0,0.0
0,0,0.008
0,0,0.054
1,1,1.0
0,0,0.03
0,0,0.054
0,0,0.0
0,0,0.128
0,0,0.0
0,0,0.028
0,0,0.036
0,0,0.0
0,0,0.026
0,0,0.174
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.022
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.0
0,0,0.008
0,0,0.102
0,0,0.03
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.38483470572984957
0,1,0.5458462037259931
0,0,0.0
0,0,0.006
1,1,1.0
1,1,1.0
0,0,0.082
0,0,0.0
1,1,0.52
1,1,1.0
0,0,0.02
0,0,0.018
0,0,0.1
0,0,0.11
0,0,0.126
0,0,0.004
1,1,1.0
0,0,0.09
0,0,0.0
0,0,0.004
0,0,0.074
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.08
0,0,0.012
0,0,0.0
1,0,0.24
0,0,0.072
0,0,0.21
0,0,0.018
0,0,0.036
0,0,0.104
1,1,0.618
0,0,0.036
0,0,0.0
0,0,0.05
0,0,0.026
0,0,0.0
0,0,0.052
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.032
0,0,0.002
0,0,0.012
0,0,0.022
0,0,0.0
0,0,0.034
0,0,0.022
0,0,0.0
0,0,0.0343452315381477
1,1,1.0
0,0,0.05
0,0,0.0
0,0,0.006
0,0,0.036
0,0,0.002
0,0,0.004
0,0,0.008
0,0,0.0
0,0,0.072
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.008
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.064
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.05
0,0,0.034
0,0,0.016
0,0,0.024
0,0,0.058
0,0,0.042
1,0,0.184
0,0,0.098
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.20237949586584372
0,0,0.02
0,0,0.052
0,0,0.0
0,0,0.114
0,0,0.024
0,0,0.008
0,0,0.018
0,0,0.006
1,1,1.0
0,0,0.036
0,0,0.136
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.022
1,1,1.0
0,0,0.018
0,0,0.028
1,1,1.0
1,0,0.234
0,0,0.046
0,0,0.006
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.024
0,0,0.008
0,0,0.0
0,0,0.092
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.012
0,0,0.0
0,0,0.08580870926957056
0,0,0.014
1,1,1.0
0,0,0.042
0,0,0.086
0,0,0.01
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.016
0,0,0.174
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.084
0,0,0.134
0,0,0.0
1,0,0.156
0,0,0.066
0,0,0.018
0,0,0.0
0,0,0.178
1,1,1.0
0,0,0.004
0,0,0.042
0,0,0.038
0,0,0.02
0,0,0.024
0,0,0.04
0,0,0.062
0,0,0.0
0,0,0.082
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.06
0,0,0.116
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.02
0,0,0.016
0,0,0.12674132848191677
0,0,0.0
0,0,0.022
0,0,0.022
0,0,0.0
0,0,0.122
0,0,0.0
0,0,0.002
0,0,0.106
0,0,0.018
0,0,0.0
0,0,0.034
0,0,0.242
1,1,1.0
0,0,0.136
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.102
0,0,0.03
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.46808011016371304
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.066
0,0,0.062
0,0,0.07
0,0,0.02
1,1,0.998
0,0,0.0
0,0,0.124
0,0,0.038
0,0,0.04
0,0,0.07
0,0,0.0
0,0,0.018
0,0,0.004
0,0,0.078
0,0,0.036
0,0,0.028
0,0,0.002
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.408
0,0,0.036
0,0,0.068
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.206
0,0,0.0
0,0,0.126
0,0,0.05
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.022
0,0,0.062
0,0,0.068
0,0,0.0
1,0,0.066
1,1,1.0
0,0,0.184
0,0,0.03
0,0,0.038
0,0,0.014
0,1,0.6149246662109149
0,0,0.0
0,0,0.012
0,0,0.076
0,0,0.0
0,0,0.028
0,0,0.016
0,0,0.06
0,0,0.068
0,0,0.144
0,0,0.028
0,0,0.064
0,0,0.014
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.076
0,0,0.032
0,0,0.012
0,0,0.0
1,0,0.416
0,0,0.022
0,0,0.046
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.048
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.0
0,0,0.06
1,1,1.0
0,0,0.086
1,1,0.998
1,1,0.836
0,0,0.174
0,0,0.084
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.006
0,0,0.034
0,0,0.074
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.032
0,0,0.058
0,0,0.008
1,1,1.0
0,0,0.09882030269993537
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.02
0,0,0.008
0,0,0.0
0,0,0.016
0,0,0.026
0,0,0.0018312047096854913
1,0,0.438
0,0,0.05
0,0,0.012
0,0,0.06
0,0,0.036
0,0,0.016
0,0,0.0
0,0,0.014
0,0,0.058
1,1,1.0
1,1,1.0
0,0,0.026
1,1,1.0
0,0,0.134
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.0
1,0,0.076
0,0,0.22
0,0,0.004
1,1,1.0
0,0,0.022
0,0,0.018
0,0,0.016
0,0,0.01
0,0,0.006
0,0,0.3174178420867785
0,0,0.022
0,0,0.0
0,0,0.0031213867206710795
0,0,0.0
1,1,1.0
0,0,0.038
0,0,0.004
1,0,0.184
0,0,0.022
0,0,0.002
0,0,0.04
0,0,0.036
0,0,0.008
0,0,0.07368829110523367
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.026
0,0,0.052
0,0,0.0
0,0,0.046
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.066
0,0,0.026
0,0,0.037442429597644114
0,0,0.08580870926957056
0,0,0.008
0,0,0.058
0,0,0.166
1,0,0.282
0,0,0.0
0,0,0.054
0,0,0.0
1,1,1.0
0,0,0.042
0,0,0.006
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.086
0,0,0.316
0,0,0.044
0,0,0.0
0,0,0.038
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.15
0,0,0.0
0,0,0.002
0,0,0.016
1,1,1.0
0,0,0.016
0,0,0.014
0,0,0.08580870926957056
0,0,0.06
0,0,0.03
0,0,0.01
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.02
1,0,0.332
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
1,1,1.0
0,0,0.028
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.04
0,0,0.018
1,1,1.0
1,1,0.66
0,0,0.0
0,0,0.024
0,0,0.062
0,0,0.014
0,0,0.002
1,1,1.0
0,0,0.03
0,0,0.062
1,0,0.256
0,0,0.072
0,0,0.0
0,0,0.002
0,0,0.018
1,1,1.0
0,0,0.018
0,0,0.082
0,0,0.002
0,0,0.0
1,1,0.554
0,0,0.076
0,0,0.0
0,0,0.034
0,0,0.034
1,1,1.0
0,0,0.21
0,0,0.04
0,0,0.14
1,1,1.0
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.008342063172203372
0,0,0.15
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.036
0,0,0.078
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.144
0,0,0.03
0,0,0.016
0,0,0.0
0,0,0.126
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.056
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.014
0,0,0.01
0,0,0.012
1,1,0.826
0,0,0.018
0,0,0.026
0,0,0.068
1,1,1.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.076
0,0,0.008
0,0,0.032
0,0,0.008
0,0,0.04
0,0,0.016
0,0,0.016
1,1,1.0
0,0,0.112
0,0,0.042
1,0,0.134
1,1,0.576
0,0,0.038
0,0,0.31588421240637693
1,1,1.0
0,0,0.036
0,0,0.082
0,0,0.164
0,0,0.06
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.136
0,0,0.048
0,0,0.029926546807706143
0,0,0.03
0,0,0.0
0,0,0.11
1,1,1.0
0,0,0.0
1,1,0.548
0,0,0.018
0,0,0.1
0,0,0.034
1,1,1.0
0,0,0.046
0,0,0.01
0,0,0.004
0,0,0.0
0,0,0.032
0,0,0.03
0,0,0.072
0,0,0.158
1,1,1.0
0,0,0.002
0,0,0.106
0,0,0.158
0,0,0.002
0,0,0.008
0,0,0.014
0,0,0.062
0,0,0.024
0,0,0.0
0,0,0.012
0,0,0.024
0,0,0.0
0,0,0.168
0,0,0.012
1,1,1.0
0,0,0.01
0,0,0.056
0,0,0.074
1,1,0.51
0,0,0.017341257729642467
1,0,0.102
0,0,0.054
1,1,0.56
0,0,0.03
0,0,0.124
0,0,0.0
0,0,0.044
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.014
1,0,0.242
0,0,0.04
0,0,0.078
1,0,0.008
1,1,1.0
0,0,0.03
0,0,0.158
0,0,0.2769421221469419
0,0,0.002
0,0,0.024
0,0,0.064
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.064
0,0,0.002
0,0,0.0
0,0,0.224
0,0,0.0
0,0,0.026
0,0,0.026
0,0,0.034
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.104
0,0,0.052
0,0,0.018
0,0,0.036
0,0,0.05
1,1,1.0
0,0,0.016
0,0,0.02
0,0,0.158
0,0,0.05100845932101969
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.01
0,0,0.008
0,0,0.132
1,1,0.616
0,0,0.086
0,0,0.01
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.18
1,1,1.0
0,0,0.02
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.108
0,0,0.0
0,0,0.002
0,0,0.13
0,0,0.0
0,0,0.03
0,0,0.008
0,0,0.044
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.11
0,0,0.024
0,0,0.018
0,0,0.018
0,0,0.05
1,0,0.408
0,0,0.06
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.026
1,1,1.0
0,0,0.006
0,0,0.056
0,0,0.0
1,1,0.972
1,0,0.294
1,1,1.0
1,0,0.172
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.068
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.15
0,0,0.008
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.004
0,0,0.034
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.012
0,0,0.014
1,1,1.0
0,0,0.0
0,0,0.356
0,0,0.028
0,0,0.012
0,0,0.032
0,0,0.0
0,0,0.002
0,0,0.01
1,0,0.436
0,0,0.016
0,0,0.0
0,0,0.36735315169265786
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.124
1,1,1.0
0,0,0.05
0,0,0.022
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.128
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.128
0,0,0.056
0,0,0.004
0,0,0.004
1,1,0.986
0,0,0.022
1,1,1.0
0,0,0.104
0,0,0.028
0,0,0.006
0,0,0.054
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.008
0,0,0.034
0,0,0.064
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.3127482607512126
1,1,1.0
1,1,1.0
1,0,0.432
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.096
0,0,0.118
0,0,0.11
0,0,0.0
0,0,0.008
0,0,0.072
0,0,0.006
0,0,0.002
0,1,0.6850154632342742
1,1,0.984
0,0,0.0
0,0,0.118
0,0,0.018
0,0,0.308
0,0,0.126
1,1,1.0
0,0,0.064
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.086
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.062
0,0,0.06
0,0,0.028
1,1,1.0
0,0,0.018
0,0,0.034
0,0,0.048
0,0,0.008
0,0,0.02
0,0,0.012
0,0,0.116
0,0,0.006
1,1,1.0
1,0,0.126
0,0,0.028
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.204
0,0,0.014
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.162
0,0,0.034
0,0,0.072
0,0,0.004
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.024
0,0,0.014
0,0,0.0
0,0,0.038
0,0,0.006
1,1,0.97
0,0,0.0
0,0,0.11
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.008
1,0,0.074
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.144
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.072
0,0,0.024
0,0,0.0
0,0,0.022
0,0,0.056
0,0,0.0
0,0,0.048
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.068
0,0,0.036
0,0,0.004
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.17
0,0,0.052
1,0,0.108
0,0,0.008
0,0,0.032
1,1,0.596
0,0,0.052
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.146
1,0,0.024
0,0,0.004
0,0,0.052
0,0,0.13
0,0,0.002
0,0,0.01
0,0,0.008
1,0,0.118
1,0,0.044
1,1,1.0
0,0,0.152
0,0,0.21
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.266
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.098
1,1,0.692
0,0,0.094
0,0,0.154
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.034
1,0,0.264
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.006
1,0,0.144
0,0,0.01
