y_true,y_pred,y_proba
1,1,0.99999845
0,0,0.09449014
0,0,0.03985302
0,0,0.06479711
0,0,0.043374732
0,0,0.0032372323
0,0,0.050904155
0,0,0.052760992
0,0,0.048509713
0,0,0.009257874
0,0,0.043099176
0,0,0.0007584127
0,0,0.03619088
0,0,0.050783068
0,0,0.10054579
1,0,0.23741516
0,0,0.009270513
1,1,0.99999833
0,0,0.02389709
1,0,0.028916318
0,0,0.14100187
1,1,0.9999987
0,0,0.13776536
0,0,0.020088784
0,0,0.4012711
0,0,0.034040075
0,0,0.008696861
0,0,0.013000847
0,0,0.2705562
0,0,0.0027822675
0,0,6.640475e-05
0,0,0.033697266
0,0,0.15196769
0,0,0.009573468
1,1,0.99999905
1,1,0.9917394
1,1,0.99999833
0,0,0.005817764
0,0,0.09864955
0,0,0.03094367
0,0,0.022603476
1,1,0.80519927
1,1,0.99999905
0,0,0.3325446
0,0,0.09797038
1,1,0.9626238
0,0,0.1497869
0,0,0.03859159
0,0,0.0020926313
0,0,0.006576509
0,0,0.068321355
0,0,0.015719488
0,0,0.060611155
0,0,0.1407231
0,0,0.37939757
0,0,0.002431615
1,0,0.12354112
1,1,0.98654777
1,1,0.9180527
0,0,0.033304103
0,0,0.30397537
0,0,0.14750752
1,1,0.99999833
0,0,0.0023580932
1,1,0.99999905
0,0,0.0003991724
0,0,0.004411351
0,0,0.03993779
0,0,0.008316589
0,0,0.3606544
0,0,0.091243386
0,0,0.16150033
1,1,0.99999833
0,0,0.034914747
0,0,0.0054375576
0,0,0.23549783
0,0,0.0044940454
0,0,0.0066053476
0,0,0.04230869
0,0,0.14572218
0,0,0.0430107
1,1,0.99999845
0,0,0.076456204
0,0,0.010454859
0,0,0.3739158
0,0,0.0026779987
0,0,0.001238845
1,1,0.9516047
0,0,0.15254386
0,0,0.029969256
1,1,0.72236013
0,0,0.042884108
0,0,0.0103054065
0,0,0.028993621
0,0,0.024984455
0,0,0.029987818
0,0,0.25575206
0,0,0.006009452
0,0,0.013429588
0,0,0.10435973
0,0,0.018749842
0,0,0.014267508
0,0,0.0012445439
0,0,0.26974154
0,0,0.40254462
0,0,0.003768812
0,0,0.043852575
0,0,0.06259406
0,0,0.12964304
0,0,0.03909422
0,0,0.46558857
0,0,0.0021790795
0,0,0.049228173
0,0,0.0036876674
1,1,0.99999905
0,0,0.0001118161
0,0,0.009410068
0,0,0.0046974937
0,0,0.013556798
0,0,0.013526447
1,1,0.99997497
0,0,0.025346054
0,0,0.0114153195
0,0,0.06850908
0,0,0.023071088
0,0,0.12923767
0,0,0.028050734
0,0,0.0014159428
0,0,0.002539592
0,0,0.47867712
0,0,0.019915102
0,0,0.003763738
0,0,0.001302462
0,0,0.04736359
0,0,0.028598487
0,0,0.013754528
1,1,0.94881153
0,0,0.00017278611
0,0,0.04443545
0,0,0.004354296
0,0,0.0012875538
0,0,0.0038012299
1,0,0.29759914
0,0,0.080042005
0,0,0.025703454
1,1,0.99992216
0,0,0.06334463
0,0,0.0029307853
0,0,0.08018495
0,0,0.0071914247
1,1,0.9890325
0,0,0.20358126
0,0,0.2671789
0,0,0.027931362
0,0,0.0062968116
1,1,0.969075
0,0,0.10429996
1,1,0.9999987
0,0,0.029201765
0,0,0.00028981196
0,0,0.09204083
0,0,0.06760541
1,1,0.99347705
0,0,0.012820478
0,0,0.05943225
0,0,0.4042067
0,0,0.03556078
0,0,0.0029561257
0,0,0.113610655
0,0,0.013952503
1,1,0.9999988
0,0,0.0033761952
0,0,0.3031359
0,0,0.005025702
0,0,0.0014037122
0,0,0.12334226
0,0,0.03150282
0,0,0.03140777
0,0,0.04657347
0,0,0.06961481
1,1,0.9942082
0,0,0.017714148
0,0,0.0082952455
0,0,0.08353814
0,0,0.033486985
0,0,0.0680297
0,0,0.021769954
0,0,0.156705
1,1,0.99999845
0,0,0.0070235445
0,0,0.15385143
0,0,0.038061753
0,0,0.021352759
0,0,0.20969915
1,0,0.3095418
1,1,0.9999987
0,0,0.00088163046
0,0,0.0005586993
0,0,0.067735635
1,1,0.981169
0,0,0.002749274
0,0,0.04861032
0,0,0.020250935
0,0,0.08057691
1,1,0.99999845
1,1,0.99121034
1,1,0.99999905
0,0,0.14516452
0,0,0.01087217
0,0,0.17344332
0,0,0.0030481697
1,1,0.99999845
0,0,0.065595746
0,0,0.016914438
0,0,0.002360899
0,0,0.018880157
0,0,0.12638447
1,1,0.9990459
0,0,0.18732208
0,0,0.008997453
1,1,0.99999905
1,1,0.94766796
1,1,0.5920506
0,0,0.04854941
0,0,0.15701939
0,0,0.05971174
0,0,0.018215518
1,1,0.9004373
0,0,0.023269165
0,0,0.01947393
1,1,0.99999905
0,0,0.034977835
0,0,0.0021595366
0,0,0.0066378387
0,0,0.2712797
0,0,0.035150506
0,0,0.06878818
0,0,0.07450082
0,0,0.044448633
0,0,0.0013946407
0,0,0.2704506
0,0,0.00010348508
0,0,0.02643884
0,0,0.0027794563
0,0,0.0009595416
0,0,0.23869143
0,0,0.02328115
0,0,0.00106001
0,0,0.030528938
0,0,0.120589845
0,0,0.009344415
1,1,0.9999988
0,0,0.040961087
0,0,0.02025293
0,0,0.069883935
1,1,0.9999988
0,0,0.038190495
0,0,0.029867632
1,1,0.9841883
0,0,0.09270234
0,0,0.018783016
1,1,0.9703105
0,0,0.020042697
0,0,3.2763386e-05
0,0,0.014147345
0,0,0.005656815
1,1,0.9999988
0,0,0.02244337
0,0,0.02343638
0,0,0.109295286
1,1,0.9999987
0,0,0.09573376
0,0,0.010351979
1,1,0.9986737
1,1,0.9999988
0,0,0.02773513
0,0,0.4557758
0,0,0.009969691
1,1,0.9983438
0,0,0.031336043
0,0,0.0015419238
1,1,0.9999988
0,0,0.08310254
0,0,0.00957199
0,0,0.015420925
0,0,0.4012711
0,0,0.004506234
0,0,0.031209923
0,0,0.024510315
0,0,0.055414107
1,1,0.9815746
0,0,0.011771229
0,0,0.04665898
1,0,0.16706198
0,0,0.020355357
1,0,0.34902287
0,0,0.0018208226
0,0,0.017142853
0,0,0.046526816
0,0,0.0034421252
0,0,0.054890048
0,0,0.10997374
0,0,0.18297507
0,0,0.04358666
0,0,0.034488965
0,0,0.026374847
0,0,0.0029476688
1,1,0.99999845
0,0,0.010115475
0,0,0.0028141006
1,1,0.9999987
1,1,0.9999988
0,0,0.18911658
0,0,0.036709357
0,0,0.005015643
0,0,0.17995128
1,1,0.5552877
0,0,0.2600097
0,0,0.024095116
0,0,0.07797913
0,0,0.18701893
0,0,0.15640193
0,0,0.00027426766
0,0,0.27386087
0,0,0.0025395018
0,0,0.031841602
0,0,0.008754355
0,0,0.015635714
0,0,0.003774522
0,0,0.11216547
0,0,0.058037523
0,0,0.043296568
1,1,0.9999988
1,1,0.99999833
0,0,0.04894063
0,0,0.008958357
0,0,0.04587792
0,0,0.0026272982
0,0,0.014616886
0,0,0.005444429
0,0,0.013803119
0,0,0.3096525
0,0,0.03859112
0,0,0.0084142545
0,0,0.04717525
0,0,0.16223711
0,0,0.005148718
0,0,0.032258794
0,0,0.00519023
1,1,0.9999815
0,0,0.0027067468
0,0,0.26712087
0,0,0.029634781
0,0,0.044959623
0,1,0.5149292
0,0,0.0058773425
0,0,0.04645856
1,1,0.8774221
0,0,0.008869884
0,0,0.004779174
0,0,0.02175016
0,0,0.0032282881
0,0,0.38451618
0,0,0.019631075
0,0,0.15272309
0,0,0.058237422
1,1,0.9999815
0,0,0.023136895
0,0,0.047426436
0,0,0.1160325
0,0,0.24495539
0,0,0.0047758524
0,0,0.12091403
0,0,0.0042707906
0,0,0.17404747
1,1,0.9999988
1,1,0.99440867
0,0,0.01564475
0,0,0.00805072
0,0,0.005595672
0,0,0.010052487
1,1,0.96242404
1,1,0.9999988
1,1,0.9204254
0,0,0.28324953
0,0,0.09343257
0,0,0.002360899
0,0,0.009750095
0,1,0.51170075
1,1,0.9516047
0,0,0.1977267
0,0,0.0020153564
0,0,0.02451905
0,0,0.0899358
0,0,0.046428688
0,0,0.054297782
0,0,0.034886234
0,0,0.03732477
0,0,0.03489228
0,0,0.023109976
0,0,0.0002564579
0,0,0.0013780331
0,0,0.10577614
0,0,0.0135514615
0,0,0.0010150751
0,0,0.030135723
0,0,0.052607592
0,0,0.04524159
0,0,0.02905262
0,0,0.0108057605
0,0,0.0055208676
0,0,0.0061622746
0,0,0.0056671505
0,0,0.0065526394
0,0,0.07523898
0,0,0.03186585
0,0,0.031151976
0,0,0.0001910054
0,0,0.17768708
0,0,0.009382383
0,0,0.28939852
0,0,0.038963623
0,0,0.011704041
0,0,0.013915434
1,1,0.99999905
0,0,0.14317875
0,0,0.024191575
0,0,0.0070547643
0,0,0.024523174
0,0,0.00074041425
0,0,0.0902631
0,0,0.0007328818
0,0,0.19057606
0,0,0.10946982
0,0,0.007221197
0,0,0.026340796
0,0,0.046631522
0,0,0.008134717
0,0,0.018057898
0,0,0.004760705
0,0,0.024615824
1,1,0.9999988
0,0,0.0012537177
0,0,0.407377
0,0,0.049890548
1,1,0.99999833
0,0,0.16002238
0,0,0.1586494
0,0,0.0017417829
0,0,0.043072585
0,0,0.005933538
0,0,0.012992192
0,0,0.29046467
0,0,0.12932464
0,0,0.19550882
0,0,0.016633477
0,0,0.20171267
1,1,0.99999845
0,0,0.0011009345
0,0,0.0042802705
0,0,0.0039800974
0,0,0.31062293
0,0,0.100332156
0,0,0.0023729447
1,1,0.87333727
0,0,0.13645203
1,1,0.9999988
1,1,0.9920454
0,0,0.05090649
0,0,0.009378447
1,1,0.99999833
0,0,0.033727042
0,0,0.04663416
0,0,0.3086003
0,0,0.015736055
0,0,0.033232782
1,1,0.9966683
0,0,0.18013628
0,0,0.045027267
0,0,0.018139819
0,0,0.008363083
0,0,0.037923228
0,0,0.02797047
0,0,0.020589655
1,1,0.9053154
0,0,0.030091548
1,1,0.99999845
0,0,0.032384433
0,0,0.0037490486
1,1,0.99583095
0,0,0.042081356
0,0,0.060899608
0,0,0.014229059
0,0,0.03247412
0,0,0.067632936
0,0,0.06304361
1,0,0.4778114
0,0,0.0011733393
0,0,0.22707473
0,0,0.4012711
0,0,0.27839002
0,0,0.029667491
0,0,0.034961898
0,0,0.13698396
0,0,0.0008367893
0,0,0.0132146245
0,0,0.0003047472
0,0,0.03809006
0,0,0.45865846
0,0,0.0029062792
0,0,0.14753428
1,1,0.9999987
0,0,0.026288211
0,0,0.048381757
0,0,0.04730849
0,0,0.011517374
0,0,0.16035195
0,0,0.03201488
0,0,0.016772635
0,0,0.016819883
0,0,0.118790165
0,0,0.014042089
0,0,0.07286544
0,0,0.0028106368
0,0,0.043652307
1,1,0.99999833
0,0,0.00028626012
1,1,0.9781622
0,0,0.0071422243
0,0,0.16582584
0,0,0.03866375
0,0,0.040607303
0,0,0.2236844
0,0,0.002853584
0,0,0.01964059
0,0,0.027971117
0,0,0.3649673
1,1,0.9999988
0,0,0.007113446
0,0,0.23788068
0,0,0.08274302
0,0,0.12411325
1,0,0.26357627
0,0,0.2891424
0,0,0.056618072
0,0,0.033191092
0,0,0.0464187
0,0,0.00048086297
0,0,0.01087636
0,0,0.0015469284
0,0,0.066523366
0,0,4.8948816e-05
0,0,0.032984518
0,0,0.08884692
0,0,0.031486176
1,1,0.9595013
0,0,0.047519293
0,0,0.002410722
0,0,0.02377645
1,1,0.99572337
1,0,0.27627972
0,0,0.14327505
0,0,0.003513411
1,1,0.9988722
1,1,0.99999845
0,0,0.07738468
0,0,0.15441108
0,0,0.023859743
0,0,0.08574446
0,0,0.0040400038
0,0,0.033523474
0,0,0.018740436
0,0,0.10540664
1,1,0.99999845
0,0,0.019005392
0,0,0.0040771486
0,0,0.14055823
0,0,0.16565993
0,0,0.14890578
1,1,0.99999833
0,0,0.23606129
0,0,0.0005399555
0,0,0.017953629
0,0,0.11278227
0,0,0.0016933961
0,0,0.006020014
0,0,0.0861857
0,0,0.01735908
0,0,0.12047481
0,0,0.11637544
0,0,0.20333819
1,1,0.99997437
1,1,0.9623891
0,0,0.08062795
0,0,0.3214664
0,0,0.4012711
0,0,0.0053943675
0,0,0.007343251
1,1,0.9949497
0,0,0.07721495
1,1,0.84046113
1,1,0.99999833
1,1,0.99999845
0,0,0.010987378
1,1,0.9999987
0,0,0.061539646
0,0,0.00052931724
0,0,0.26784283
0,0,0.003673724
0,0,0.08189065
0,1,0.6008272
0,0,0.022832874
0,0,0.3739158
0,0,0.003035338
0,0,0.29759914
0,0,0.23887454
0,0,0.10545604
0,0,0.12011255
0,0,0.0033934258
0,0,0.06175147
0,0,0.018610032
0,0,0.02016152
0,0,0.016582731
0,0,0.021697672
0,0,0.22328033
0,0,0.3751082
1,1,0.999913
0,0,0.08620551
0,0,0.015823053
1,1,0.9999988
0,0,0.007782852
0,0,0.00015972723
0,0,0.09722309
0,0,0.07470484
0,0,0.010457691
0,0,0.04717102
0,0,0.0016371773
0,0,0.29759914
0,0,0.098977156
0,0,0.008743491
0,0,0.0540333
1,1,0.99999905
1,1,0.9671601
0,0,0.015987325
0,0,0.06268282
0,0,0.21643852
1,1,0.9821488
0,0,0.016896417
0,0,0.10958121
0,0,0.0440926
0,0,0.060434394
0,0,0.14433317
0,0,0.020280432
1,1,0.9999988
0,0,0.23517491
0,0,0.049197596
0,0,0.0024776338
0,0,0.0138480235
0,0,0.3241228
0,0,9.097834e-05
0,0,0.014261421
1,1,0.99999905
0,0,0.1733557
1,0,0.022434207
0,0,0.009133052
0,0,0.015634026
0,0,0.1669609
0,0,0.035281718
1,1,0.99121267
0,0,0.00032923743
0,0,0.050195877
0,0,0.01343934
1,1,0.9999988
0,0,0.009990066
1,1,0.9999988
0,0,0.06367082
0,0,0.063181534
1,1,0.9999987
0,0,0.03616063
0,0,0.007907392
1,1,0.9999987
0,0,0.13859639
0,0,0.06411693
1,1,0.6679191
0,0,0.014463701
0,0,0.033058334
0,0,0.00031999275
0,0,0.0016783176
0,0,0.10966082
0,0,0.004995499
0,0,0.009410878
0,0,0.053291608
0,0,0.053489
0,0,0.012997708
0,0,0.02143238
0,0,0.216314
0,0,0.12251494
0,0,0.0066999174
0,0,0.012825337
0,0,0.049482405
0,0,0.048123173
0,0,0.000105935665
0,0,0.21201219
0,0,0.02872208
1,1,0.98733145
0,0,0.023174273
0,0,0.014605317
0,0,0.006030506
0,0,0.05467199
0,0,0.043922104
0,0,0.00028626012
0,0,0.016652394
0,0,0.014455331
0,0,0.05271101
0,0,0.0062325792
1,1,0.99999845
0,0,0.12759942
0,0,0.032814234
0,0,0.22105514
1,1,0.99997437
0,0,0.020443635
0,0,0.11100841
0,0,0.08091458
0,0,0.021830756
0,0,0.022167137
0,0,0.07112087
1,1,0.99999845
0,0,0.01656435
1,1,0.9808399
0,0,0.028714465
0,0,0.09062832
1,1,0.9999988
0,0,0.023117378
0,0,7.3752715e-05
0,0,0.45764
0,0,0.011899964
0,0,0.056966253
0,0,0.32723975
1,1,0.97148347
1,1,0.99999905
1,1,0.9999988
0,0,0.12521043
0,0,0.4007651
1,1,0.9980069
0,0,0.09328606
0,0,0.05288522
0,0,0.004212585
0,0,0.043211214
0,0,0.04278819
0,0,0.06665395
0,0,0.008409343
0,0,0.05630482
0,0,0.3045779
0,1,0.63318765
0,0,0.0035563193
0,0,0.025399698
0,0,0.056483805
0,0,0.05475214
1,0,0.4071651
1,1,0.98703986
0,0,0.29759914
1,1,0.98186237
0,0,0.0053182254
0,0,0.0091964435
0,0,0.0038260408
0,0,0.0004616109
0,0,0.046815574
0,0,0.0035128468
0,0,0.011793871
1,1,0.9999988
1,1,0.99999905
0,0,0.044767126
0,0,0.15414292
0,0,0.021070305
1,1,0.99999845
0,0,0.02590618
0,0,0.20763776
1,1,0.99999845
0,0,0.00036608995
0,0,0.079481564
0,0,0.019363653
0,0,0.022012217
0,0,0.029969256
1,1,0.98219806
0,0,0.19805494
0,0,0.003247874
0,0,0.017280731
0,0,0.05740295
0,0,0.2527721
0,0,0.47060615
0,0,0.016324753
0,0,0.00042126997
0,0,0.028647792
0,0,0.02038902
0,0,0.06180818
1,1,0.9196372
0,0,0.25276566
0,0,0.03492749
0,0,0.0031921584
0,0,0.009624589
0,0,0.021049062
0,0,0.17545862
0,0,0.122645
0,0,0.0461747
0,0,0.4874031
0,0,0.063167654
1,1,0.98590475
0,0,0.0110778585
0,0,0.0047883154
0,0,0.0052862507
0,0,0.0067113196
0,0,0.0073432648
0,0,0.0006637748
0,0,0.011192265
1,1,0.99999845
1,0,0.46552986
0,0,0.057443157
0,0,0.00025898608
0,0,0.035010226
0,0,0.35633355
0,0,0.05204347
0,0,0.001314578
0,0,0.015755933
1,0,0.49896148
0,0,0.004853904
0,0,0.0006076452
0,0,0.0019538593
0,0,0.45865846
0,0,0.032361887
0,0,0.005845561
0,0,0.012043506
0,0,0.03130489
0,0,0.08218275
0,0,0.018118447
1,1,0.9700879
0,0,0.0836545
0,0,0.00488278
1,1,0.98808354
0,0,0.000114688686
1,0,0.037891757
0,0,0.03539741
0,0,0.056631327
1,1,0.99999845
1,1,0.9999987
0,0,0.030384608
0,0,0.03502315
0,0,0.026598908
0,0,0.002984148
0,0,0.09160226
1,1,0.539792
0,0,0.00265229
1,1,0.99999833
0,0,0.0011415896
0,0,0.09834634
1,1,0.9999988
0,0,0.048120975
1,1,0.99999905
0,0,0.017812153
0,0,0.0065938276
0,0,0.0050987224
0,1,0.6455641
0,0,0.018888164
0,0,0.011497468
0,0,0.0009262688
0,0,0.00045323197
0,0,0.011819618
0,0,0.11278013
1,1,0.86536145
0,0,0.021869676
0,0,0.008470929
1,1,0.99999845
0,0,0.02496475
0,0,0.007890823
0,0,0.039051164
0,0,0.04958302
0,0,0.00019085412
0,0,0.052785534
0,0,0.029117133
0,0,0.026829936
0,0,0.06450326
0,0,0.03071887
0,0,0.27056482
0,0,0.0012786478
0,0,0.018555263
0,0,0.0022294628
0,0,0.19400339
1,1,0.6050208
0,0,0.09441889
0,0,0.01872312
0,0,0.04216522
0,0,0.3171139
1,1,0.99999905
0,0,0.0017880389
1,1,0.9888448
0,0,0.0115889795
0,0,0.03395988
0,0,0.04501087
0,0,0.012087544
0,0,0.022559924
1,1,0.99999845
0,0,0.1179831
0,0,0.0013446849
0,0,0.010310971
0,0,0.04591593
1,1,0.99999905
0,0,0.0074769
0,0,0.012431247
0,0,0.0023937456
0,0,0.019934539
0,0,0.022915846
0,0,0.0056993966
0,0,0.0009661991
0,0,0.13694836
0,0,0.0051887603
0,0,0.016628673
0,0,0.008830615
0,0,0.0035441364
1,1,0.99999845
0,0,0.10067635
0,0,0.0053859465
0,0,0.13841504
1,1,0.9778632
0,0,0.076976284
0,0,0.017675584
0,1,0.61774504
1,1,0.99349535
0,0,0.007301364
0,0,0.0024246606
0,0,0.13262959
0,0,0.0011795689
0,0,0.09007355
1,1,0.59480166
0,0,0.035129383
0,0,0.35937524
0,0,0.0012845228
0,0,0.14992549
0,0,0.116624884
0,0,0.11017952
0,0,0.27043474
0,0,0.07738468
0,0,0.0031065282
0,0,0.017166883
0,0,0.005347982
0,0,0.2627675
1,1,0.9999988
0,0,0.060867153
0,0,0.16018534
0,0,0.01590184
0,0,0.14525151
0,0,0.0021761742
0,0,0.2883045
0,0,0.019858897
0,0,0.15811734
0,0,0.009824019
0,0,0.14401627
1,1,0.99999845
0,0,0.06830124
0,0,0.0014788081
0,0,0.008023432
1,0,0.34394535
0,0,0.020323005
0,0,0.17642482
1,1,0.9999988
1,1,0.9672435
0,0,0.011454593
0,0,0.0059196013
0,0,0.0075028683
0,0,0.009465564
1,1,0.9999987
0,0,0.070550665
1,1,0.99999845
0,0,0.27340162
0,0,0.054461557
0,0,0.00041586606
0,0,0.03543985
0,0,0.1439797
1,1,0.763023
1,1,0.99408156
0,0,0.002239101
0,0,0.00015188132
0,0,0.0026811617
1,1,0.99997497
0,0,0.02257846
0,0,0.004069645
0,0,0.14025606
0,0,0.005531596
0,0,0.02043755
0,0,0.109573536
0,0,0.09630815
0,0,0.058836415
0,0,0.05098826
0,0,0.010054386
1,1,0.99999845
0,0,0.012390446
0,0,0.023535302
0,0,0.028776584
0,0,0.005753876
0,0,0.4012711
0,0,0.015308353
0,0,0.00089379644
0,1,0.5979987
0,0,0.008337297
0,0,0.004946772
0,0,0.015127389
0,0,0.035901114
0,0,0.0083736805
0,0,0.0017269513
0,0,0.023970038
0,0,0.0024353722
1,1,0.8398767
0,0,0.08947194
0,0,0.023478514
0,0,0.087650746
0,0,0.16201119
0,0,0.02564737
0,0,0.0013467271
0,0,0.04665983
0,0,0.014075984
0,1,0.65530574
1,1,0.99999845
0,0,0.12456912
0,0,0.011210094
0,0,0.0978238
0,0,0.02124036
0,0,0.009554498
0,0,0.016772635
0,0,0.009650988
0,0,0.0018890233
1,1,0.99999833
0,0,0.011979969
1,1,0.9999987
0,0,0.0013328907
0,0,0.41836432
0,0,0.14551622
0,0,0.017256666
0,0,0.089327715
0,0,0.054786973
0,0,0.023545396
0,0,0.22773065
0,0,0.058836415
0,0,0.03152488
0,0,0.011106013
0,0,0.015128988
0,0,0.020800546
0,0,0.083775096
0,0,0.0061885663
0,0,0.027567388
0,0,0.025573371
0,0,0.13399155
1,1,0.96019846
0,0,0.0040346906
0,0,0.017213607
0,0,0.006347626
1,1,0.99999833
0,1,0.5890997
1,1,0.99999845
0,0,0.0090498235
0,0,0.02568633
0,0,0.0011755739
0,0,0.009454599
0,0,0.20722333
0,0,0.02861354
0,0,0.004751712
0,0,0.030368512
0,0,0.31062293
0,0,0.03291021
0,0,0.0077644773
0,0,0.06317037
0,0,0.013617396
0,0,0.018603597
0,0,0.07156113
0,0,0.06362678
0,0,0.061042067
1,0,0.24207951
0,0,0.0025567207
1,1,0.9999988
0,0,0.021765824
0,0,0.030195821
0,0,0.031485572
0,0,0.06618289
0,0,0.04134746
0,0,0.0006843611
0,0,0.01927462
0,0,0.0032834855
0,0,0.049309798
0,0,0.02502152
0,0,0.035394587
0,0,0.14508983
0,0,0.2567003
0,0,0.0064156833
0,0,0.035502467
0,0,0.047001623
0,0,0.34026402
1,1,0.99999845
0,0,0.048647024
1,1,0.9999988
0,0,0.0024190247
0,0,0.011229165
0,0,0.0014037122
0,0,0.02405388
0,0,0.007924911
1,1,0.99977547
0,0,0.008336208
1,1,0.99999833
0,0,0.00066031184
0,0,0.07325224
0,0,0.005349915
0,0,0.016944157
0,0,0.0058773425
1,1,0.98045164
0,0,0.099012226
0,0,0.0008990767
0,0,0.016951634
0,0,0.024156904
1,1,0.99998975
1,0,0.08029714
0,0,0.028293852
0,0,0.026780223
0,0,0.02667498
0,0,0.013006226
0,0,0.065742314
0,0,0.0034668632
0,0,0.45381168
0,0,0.26784283
0,0,0.27547672
0,0,0.0026764139
0,0,0.019650824
0,0,0.0078053353
0,0,0.007411225
0,0,0.00011373726
0,1,0.617433
0,0,0.03755721
0,0,0.021070305
1,1,0.61492807
0,0,0.05361297
0,0,0.023993822
0,0,0.004242151
0,0,0.059915334
0,0,0.0026525978
0,0,0.009862863
0,0,0.16553444
1,1,0.99999845
0,0,0.029909886
0,0,0.017409695
0,0,0.10552734
0,0,0.0051697516
1,1,0.99999833
0,0,0.007136441
0,0,0.00046323967
0,0,0.055716246
0,0,0.0059245224
1,1,0.6575666
0,0,0.012219397
0,0,0.044187803
0,0,0.008267054
0,0,0.007813471
0,0,0.008886668
0,0,0.0047614006
0,0,0.10158884
0,0,0.01851823
1,1,0.997976
0,0,0.07983518
0,0,0.00019313545
0,0,0.053274706
0,0,0.06524492
0,0,0.035600334
0,0,0.0834748
0,0,0.0021916714
0,0,0.0010558622
1,1,0.99452555
0,0,0.113797754
0,0,0.4652892
0,0,0.013584418
0,0,0.03908953
0,0,0.15736221
0,0,0.3015188
1,1,0.9896512
0,0,0.00510316
0,0,0.015744025
0,0,0.033275783
1,1,0.99999833
0,0,0.08419681
0,0,0.046614185
0,0,0.02423643
0,0,0.008952788
0,0,6.9088596e-06
0,0,0.18834594
0,0,0.038515832
1,1,0.9999988
0,0,0.03785469
0,0,0.0016532831
0,0,0.4671665
0,0,0.003117709
0,0,0.014170395
0,0,0.023426237
0,0,0.028308544
0,0,0.025313104
0,0,0.0011656876
0,0,0.053119436
0,0,0.0015505021
1,1,0.9999987
1,0,0.04110267
1,1,0.99440867
0,0,0.014144839
1,0,0.13665044
0,0,0.051765747
1,1,0.99979955
0,0,0.07961136
0,0,0.09141616
0,0,0.4015231
0,0,0.023592763
0,0,0.120686695
0,0,0.00019606277
0,0,0.0039083785
1,1,0.99999905
0,0,0.00094187626
0,0,0.008131475
0,0,0.28622958
1,0,0.4280719
0,0,0.0029129856
0,0,0.013293676
0,0,0.010494146
0,0,0.06896279
0,0,0.47955987
0,0,0.003251102
1,1,0.9999988
0,0,0.3639469
0,0,0.0031899638
0,0,0.001777409
0,0,0.16576466
0,0,0.040834352
0,0,0.0030427088
0,0,0.11702426
0,0,0.033328604
0,0,0.03524864
0,1,0.9302526
0,0,0.0004081077
0,0,0.014012398
0,0,0.02264467
0,0,0.009813783
0,0,0.009841684
0,0,0.047142126
0,0,0.0061858688
0,1,0.51170075
0,0,0.037760235
0,0,0.0072492827
1,1,0.7237731
1,0,0.37374905
1,1,0.99999905
0,0,0.15557516
1,1,0.99999905
0,0,0.10970824
0,0,0.07324353
0,0,0.001290375
0,0,0.1026507
0,0,0.03737128
0,0,0.043802228
0,0,0.005052157
1,1,0.9377281
0,0,0.08057691
0,0,0.04064582
0,0,0.2469213
0,0,0.03517275
0,0,0.19928704
0,0,0.08041346
0,0,0.013319325
0,0,0.0023182519
0,0,0.09392789
0,0,0.093320146
0,0,0.08162257
0,0,0.036029268
0,0,0.009928897
0,0,0.017960912
0,0,0.1435349
0,0,0.032250695
0,0,0.23756133
1,1,0.9999988
0,0,0.0062860916
0,0,0.014856194
0,0,0.0058984593
0,0,0.025286531
0,0,0.003297615
0,0,0.005839435
0,0,0.03219927
0,0,0.29470637
0,0,0.039266385
0,0,0.036443207
1,1,0.91281736
1,1,0.99997437
0,0,0.19000298
1,1,0.9999988
0,0,0.0038566254
0,0,0.13490526
1,1,0.99977547
0,0,0.039250344
0,0,0.009504221
0,0,0.042170905
0,0,0.10883601
0,0,0.014940838
0,0,0.008149535
0,0,0.023378674
0,0,0.015410979
1,1,0.99999845
0,0,0.14612408
0,1,0.5444121
0,0,0.06921857
0,0,0.03580994
0,1,0.549128
0,0,0.005303399
0,0,0.07801495
0,0,0.086564794
0,0,0.32124907
0,0,0.041276593
0,0,0.023844732
0,0,0.0017435554
0,0,0.0034190642
0,0,0.23137122
0,0,0.008970833
0,0,0.06289396
1,1,0.99999905
0,0,0.17604196
0,0,0.05624675
0,0,0.016432462
0,0,0.004548946
0,0,0.3070972
0,0,0.004988533
0,0,0.087275185
0,0,0.054789666
0,0,0.0055149305
0,0,0.07094955
0,0,0.018504303
0,0,0.007864233
0,0,0.3873503
0,0,0.26784283
0,0,0.009663506
0,0,0.014477071
0,1,0.549128
0,0,0.11071359
0,0,0.01744881
0,0,0.039643407
0,0,0.12334554
0,0,0.003640697
0,0,0.05568139
0,0,0.0035264904
1,1,0.9999808
1,1,0.99999845
0,0,0.0927702
0,0,0.0072411876
0,0,0.04456092
1,1,0.9974988
1,1,0.9999988
0,0,0.015950408
0,0,0.006497793
0,0,0.01437751
1,1,0.549128
0,0,0.0013066989
0,0,0.019983381
0,0,0.056600146
0,0,0.031711683
0,0,0.042686507
1,1,0.9556852
0,0,0.00030258545
1,1,0.9869823
0,0,0.08480129
0,0,0.0016586635
0,0,0.0801622
0,0,0.03333356
0,0,0.014993966
0,0,0.40587908
0,0,0.05990282
0,0,0.043230623
0,0,0.21071926
0,0,0.005380899
0,0,0.042962834
0,0,0.018775491
0,0,0.0048692077
0,0,0.0002109468
