y_true,y_pred,y_proba
0,0,0.0
0,0,0.01
0,0,0.008
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.024
0,0,0.006
0,0,0.018
0,0,0.086
0,0,0.0
1,1,0.54
0,0,0.016
1,1,1.0
0,0,0.028
0,0,0.048
0,0,0.138
0,0,0.03
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.018
0,0,0.012
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.062374346832232405
0,0,0.002
0,0,0.014
0,0,0.01
1,1,0.916
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.002
1,1,1.0
0,0,0.02
0,0,0.17202157242297633
0,0,0.012
1,0,0.444
0,0,0.006
0,0,0.154
1,1,1.0
0,0,0.0
0,0,0.03407485748858948
0,0,0.126
1,1,0.952
0,0,0.1184986684777851
0,0,0.124
0,0,0.012
1,0,0.234
0,0,0.006
0,0,0.008
0,0,0.01
0,0,0.024
0,0,0.05
0,0,0.044
0,0,0.056
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.026
0,0,0.008
0,0,0.098
0,0,0.004
0,0,0.008
0,0,0.076
1,0,0.014
0,0,0.0
0,0,0.12167280320287567
0,0,0.0
0,0,0.048
0,0,0.028
0,0,0.06168868377560884
1,1,1.0
0,0,0.032
0,0,0.028
0,0,0.136
0,0,0.062
0,0,0.174
0,0,0.0
0,0,0.014
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.013442966842097757
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3937076088553692
0,0,0.0
0,0,0.008
1,1,0.966
0,0,0.014
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.032
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.008
0,0,0.064
0,1,0.6064150595609938
1,1,1.0
0,0,0.042
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.216
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.006
0,0,0.0
0,0,0.05
0,0,0.03
0,0,0.01
0,0,0.058
0,0,0.02
1,0,0.04
0,0,0.042
0,0,0.006
0,0,0.0
0,0,0.024
0,0,0.054
0,0,0.016
1,1,0.988
1,1,1.0
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.002
0,0,0.09
0,0,0.012
0,0,0.0
0,0,0.04
1,1,0.992
1,1,0.9978312047096854
0,0,0.0
0,0,0.068
0,0,0.008
0,0,0.014
1,1,1.0
0,0,0.006
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.29
0,0,0.006
1,1,1.0
0,0,0.036
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.018
0,0,0.052
0,0,0.046
0,0,0.054
0,0,0.016
1,1,1.0
0,0,0.08
0,0,0.024
0,0,0.0
0,0,0.036
0,0,0.008
0,0,0.018
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.014
1,0,0.216
0,0,0.066
0,0,0.018
0,0,0.192
1,1,0.636
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.04
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.01
0,0,0.02
0,0,0.05
1,1,1.0
0,0,0.006
0,0,0.014
0,0,0.142
1,1,0.972
0,0,0.254
0,0,0.002
0,0,0.008
0,0,0.018
0,0,0.014
0,0,0.11675210847681748
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.108
0,0,0.002
0,0,0.018
0,0,0.024
0,0,0.0611511338225166
0,0,0.01
1,1,1.0
1,1,0.804
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.016
0,0,0.0
0,0,0.056
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.016
0,0,0.0
0,1,0.6913270279469622
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
1,1,0.958
0,0,0.024
0,0,0.006
0,0,0.058
0,0,0.084
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
1,1,0.972
0,0,0.022
0,0,0.076
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.3171359031616761
0,0,0.062
1,1,0.68
0,0,0.098
0,0,0.114
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.104
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.07
0,0,0.026
0,0,0.006
0,0,0.178
0,0,0.024
0,0,0.06
0,0,0.006
1,1,1.0
1,1,0.79
0,0,0.014
0,0,0.006
0,0,0.056
0,0,0.0
0,0,0.084
0,0,0.016
1,1,0.864
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.002
0,0,0.008
1,1,1.0
0,0,0.062
0,0,0.034
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.092
1,0,0.17
0,0,0.006
0,0,0.00029144030528192237
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.228
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.016
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.052
0,0,0.006
1,1,1.0
0,0,0.032
0,0,0.0
0,0,0.02
0,0,0.068
0,0,0.004
0,0,0.0
0,0,0.02
0,0,0.19455281727091542
0,0,0.006
0,0,0.064
0,0,0.02
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.006
0,0,0.018
0,0,0.088
0,0,0.154
0,0,0.016
0,0,0.002
0,0,0.16
0,0,0.1398312047096855
0,0,0.012
0,0,0.01
0,0,0.088
0,0,0.018
0,0,0.006
0,0,0.02
0,0,0.046
0,0,0.02
0,0,0.136
0,0,0.008
0,0,0.0
0,0,0.028
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.02
0,0,0.212
0,0,0.0
0,0,0.052
0,0,0.054
0,0,0.204
0,0,0.026
0,0,0.008
0,0,0.004
0,0,0.076
0,0,0.148
1,1,1.0
1,1,0.742
0,0,0.04
0,0,0.016
0,0,0.012
0,0,0.092
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.09
0,0,0.176
0,0,0.012
0,0,0.066
0,0,0.064
0,0,0.004
0,0,0.01
0,0,0.052
0,0,0.024
0,0,0.0
0,0,0.014
1,1,1.0
1,1,0.942
0,0,0.0
0,0,0.01
0,0,0.012
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.01
0,0,0.25
0,0,0.002
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.14261092881461987
0,0,0.08
0,0,0.204
0,0,0.0
0,0,0.042
0,0,0.12089725163419629
0,0,0.05
0,0,0.012
0,0,0.066
1,1,1.0
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.222
0,0,0.024
0,0,0.182
0,0,0.134
0,0,0.034
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.01
1,0,0.244
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.058
0,0,0.028
0,0,0.098
0,0,0.054
0,0,0.046
0,0,0.024
0,0,0.018
0,0,0.0
0,0,0.014
0,0,0.016
0,0,0.012
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.048
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.074
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.004
0,0,0.012
0,0,0.006
0,0,0.018
1,1,0.906
1,1,1.0
0,1,0.5458462037259931
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.074
0,0,0.078
1,1,1.0
0,0,0.01
0,0,0.034
0,0,0.0
0,0,0.128
0,0,0.046
1,1,1.0
1,1,1.0
0,0,0.006
1,1,1.0
0,0,0.004
0,0,0.006
0,0,0.022
0,0,0.05
0,0,0.0
0,0,0.024
0,0,0.066
0,0,0.008
0,0,0.0
0,0,0.074
0,0,0.104
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.1348719655282935
0,0,0.008
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.2474963226280828
0,0,0.014
0,0,0.014
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.1535908018179121
0,0,0.004
0,0,0.0
0,0,0.022
0,0,0.046
1,1,0.95
0,0,0.04
0,0,0.0
0,0,0.008
0,0,0.072
0,0,0.002
1,1,1.0
0,0,0.014
0,0,0.142
0,0,0.02
0,0,0.21
0,0,0.284
0,0,0.004
0,0,0.028
0,0,0.0
0,0,0.002
0,0,0.02
0,0,0.01
1,1,0.9
0,0,0.023386529405860893
0,0,0.0
0,0,0.046
0,0,0.012
0,0,0.0
0,0,0.098
0,0,0.044
0,0,0.0
1,1,1.0
0,0,0.03
0,1,0.5458462037259931
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.008
1,1,1.0
0,0,0.106
0,0,0.02
1,1,1.0
0,0,0.026
0,0,0.148
0,0,0.014
0,0,0.136
0,0,0.02
0,0,0.014
0,0,0.01
0,0,0.032
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
1,0,0.458
0,0,0.002
0,0,0.1
0,0,0.02
0,0,0.038
1,1,1.0
0,0,0.014
0,0,0.11
0,0,0.02
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.008
0,0,0.02
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.02
0,0,0.232
0,0,0.052
0,0,0.01
0,0,0.064
0,0,0.01
0,0,0.006
0,0,0.014
0,0,0.02
0,0,0.422
0,0,0.06
0,0,0.008
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.026
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.008
0,0,0.002
0,0,0.018
0,0,0.044
0,0,0.014
0,0,0.046
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.046
0,0,0.0
1,1,0.952
0,0,0.01
0,0,0.042
0,0,0.002
0,0,0.002
0,0,0.0
1,0,0.124
0,0,0.03
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.028
0,0,0.11
0,0,0.016
0,0,0.192
0,0,0.124
1,1,0.974
0,0,0.04
0,0,0.112
0,0,0.212
0,0,0.062
0,0,0.108
0,0,0.0
0,0,0.016
0,0,0.05
0,0,0.004
0,0,0.084
0,0,0.046
0,0,0.022
0,0,0.01
0,0,0.044
0,0,0.156
0,0,0.008
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.012
0,0,0.008
0,0,0.072
1,1,1.0
0,0,0.018
0,0,0.008
1,1,0.512
0,0,0.02
0,0,0.25
0,0,0.006
0,0,0.052
0,0,0.22806880676668104
0,0,0.024
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.006
0,0,0.006699276675167849
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.056
0,0,0.016
0,0,0.236
1,1,1.0
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.062
0,0,0.016
0,0,0.1
1,0,0.134
0,0,0.01
0,0,0.0
0,0,0.028
0,0,0.032
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.104
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.044
1,1,0.992
0,0,0.006
0,0,0.014
1,1,1.0
0,0,0.032
0,0,0.038
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.0
0,0,0.044
0,0,0.012
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.6217152195401049
0,0,0.0
0,0,0.064
0,0,0.042
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.014
1,0,0.2
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.026
0,0,0.008
0,0,0.018
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.048
0,0,0.006
1,1,1.0
1,0,0.31274826075121276
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.048
1,1,1.0
0,0,0.0
0,0,0.04
0,0,0.046
0,0,0.162
0,0,0.076
0,0,0.002
0,0,0.0
0,0,0.07
0,0,0.042
0,0,0.0
0,0,0.03807485748858948
0,0,0.032
0,0,0.004
0,0,0.066
0,0,0.056
0,0,0.0
0,0,0.028
0,0,0.0
1,1,1.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.074
0,0,0.076
1,0,0.10523155089157075
0,0,0.012
0,0,0.014
0,0,0.0
0,0,0.0
1,1,0.996
0,0,0.03
0,0,0.0
0,0,0.022
0,0,0.058
0,0,0.002
0,0,0.092
0,0,0.004
0,0,0.01
1,0,0.256
0,0,0.004
0,0,0.02
0,0,0.048
1,0,0.416
0,0,0.028
0,0,0.048
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.03
0,0,0.034
0,0,0.152
0,0,0.014
0,0,0.044
0,0,0.062
0,0,0.0
1,0,0.216
0,0,0.002
0,0,0.032
0,0,0.018
0,0,0.43708214209224233
0,0,0.0
0,0,0.148
0,0,0.004
0,0,0.2452546858729372
0,0,0.068
0,0,0.0
0,0,0.022
0,0,0.016
0,0,0.0
0,0,0.052
0,0,0.08
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.054
0,0,0.06
0,0,0.006
1,0,0.054
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.944
0,0,0.148
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.058
0,0,0.046
0,0,0.028
0,0,0.008
0,0,0.0
0,0,0.02
0,0,0.064
0,0,0.146
0,0,0.0
1,1,1.0
0,0,0.142
0,0,0.0
0,0,0.108
0,0,0.114
0,0,0.47184466829872534
0,0,0.0
0,0,0.02
0,0,0.00029144030528192237
0,0,0.0
0,0,0.0
0,0,0.012
1,1,0.546
0,0,0.01
0,0,0.004
0,0,0.052
0,0,0.066
0,0,0.004
0,0,0.118
0,0,0.0
1,1,1.0
0,0,0.022
0,0,0.02
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
1,1,0.63
0,0,0.0
0,0,0.064
1,1,1.0
0,0,0.04
0,0,0.108
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.206
0,0,0.106
0,0,0.0
0,0,0.042
0,0,0.016
0,0,0.0
0,0,0.082
0,0,0.016
0,0,0.10209156997121953
0,0,0.006
0,0,0.024
1,1,1.0
0,0,0.022
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.036
0,0,0.04
0,0,0.054
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.012
1,0,0.144
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.024
0,0,0.12
0,0,0.0
0,0,0.002
0,0,0.13
0,0,0.038
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.104
0,0,0.09
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.05
0,0,0.008
0,0,0.012
1,1,0.88
0,0,0.044
0,0,0.006
1,1,1.0
0,0,0.020291440305281926
0,0,0.066
0,0,0.11
0,0,0.022
0,0,0.044
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.014
0,0,0.042
0,0,0.16
0,0,0.4276297778430075
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.002
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.166
0,0,0.066
0,0,0.038
0,0,0.0
0,0,0.008
0,0,0.112
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.088
0,0,0.0
0,0,0.068
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.002
0,0,0.082
0,0,0.006
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.036
0,0,0.0
0,0,0.029688683775608845
0,0,0.276
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.136
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.026
0,0,0.022
1,1,1.0
0,0,0.01
0,0,0.0
0,1,0.6247654384879711
0,0,0.0
0,0,0.16911240413489542
0,0,0.0
0,0,0.046
0,0,0.018
0,0,0.2130582891964227
0,0,0.0
0,0,0.008
0,0,0.114
0,0,0.048
0,0,0.014
0,0,0.022
0,0,0.002
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.024
0,0,0.018
0,0,0.01
0,0,0.134
0,0,0.054
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.044
0,0,0.1535908018179121
0,0,0.0
0,0,0.0
0,0,0.12248389206694109
1,0,0.296
0,0,0.006
0,0,0.028
0,0,0.032
0,0,0.0
0,0,0.052
0,0,0.026
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.11773346379773382
0,0,0.02
0,0,0.41952507383487736
0,1,0.6247654384879711
0,0,0.002
0,0,0.014
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.02
0,0,0.012
0,0,0.016
0,0,0.046
0,0,0.0
1,1,0.998
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.054
0,0,0.014
1,1,0.746
0,0,0.036
0,0,0.118
0,0,0.002
0,0,0.044
0,0,0.072
0,0,0.144
0,0,0.012
0,0,0.082
0,0,0.038
0,0,0.014
0,0,0.022
0,0,0.0
0,0,0.05
0,0,0.3961225209110702
0,0,0.0
0,0,0.0
0,0,0.084
0,0,0.086
1,0,0.472
0,0,0.0
0,0,0.054
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.054
0,0,0.0
0,0,0.014
0,0,0.006
0,0,0.082
0,0,0.244
0,0,0.15
1,0,0.38
0,0,0.056
0,0,0.028
0,0,0.0
0,0,0.056
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.006
0,0,0.008
0,0,0.026
1,0,0.208
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.062
0,0,0.016
0,0,0.02
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.026
0,0,0.0
0,0,0.038
1,1,1.0
0,0,0.0
0,0,0.072
0,0,0.044
0,0,0.0
0,0,0.076
0,0,0.01
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.116
0,0,0.0
0,0,0.0
0,0,0.058
0,0,0.044
0,0,0.056
0,0,0.034
0,0,0.026
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.032
1,0,0.194
0,0,0.018
1,1,1.0
0,0,0.014
1,0,0.066
0,0,0.042
1,1,1.0
0,0,0.098
0,0,0.002
0,0,0.46757796617363473
0,0,0.11
0,0,0.032
0,0,0.018
0,0,0.08
0,0,0.008
0,0,0.0
0,0,0.006
0,0,0.068
0,0,0.034
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.18
0,0,0.004
0,0,0.0
1,0,0.452
1,1,1.0
0,0,0.10807485748858948
0,0,0.06
1,1,0.792
0,0,0.004
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.008
0,0,0.038
0,0,0.078
0,0,0.038
0,0,0.0
1,0,0.148
1,1,0.996
1,0,0.454
0,0,0.008
0,0,0.132
0,0,0.064
1,1,1.0
0,0,0.018
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.094
0,0,0.292
0,0,0.02
1,1,1.0
0,0,0.012
0,0,0.026
0,0,0.31
0,0,0.0
0,0,0.006
0,0,0.028
0,0,0.104
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.5590798025069342
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1
0,0,0.004
1,1,0.888
0,0,0.012
0,0,0.0
0,0,0.02
0,0,0.006
0,0,0.028
0,0,0.086
0,0,0.028
0,0,0.032
0,0,0.052
0,0,0.024
0,0,0.006
0,0,0.0
0,0,0.02466052422945101
0,0,0.122
0,0,0.0
0,0,0.104
0,0,0.046
0,0,0.06
0,0,0.0
0,0,0.148
0,0,0.004
0,0,0.014
0,0,0.006
1,1,1.0
0,0,0.008
0,0,0.036
0,0,0.0
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.07
0,0,0.052
0,0,0.0
0,0,0.0
0,1,0.6064150595609938
0,0,0.002
0,0,0.02
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.03
1,1,0.998
0,0,0.004
0,0,0.0
0,0,0.038
0,0,0.004
0,0,0.0
1,0,0.34679252836361
0,0,0.034
0,0,0.052
1,1,1.0
0,0,0.018
0,0,0.03
0,0,0.078
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.078
0,0,0.0
0,0,0.0
1,1,0.528
0,0,0.002
1,1,1.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.43708214209224233
0,0,0.0
0,0,0.004
0,0,0.062
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.102
0,0,0.078
0,0,0.022
0,0,0.048
0,0,0.04
1,1,1.0
0,0,0.028
0,0,0.01
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.104
0,0,0.022
1,1,1.0
0,0,0.014
0,0,0.046
0,0,0.004
0,0,0.018
0,0,0.002
1,0,0.452
1,1,1.0
0,0,0.004
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.038
0,0,0.0
1,1,1.0
1,1,0.966
1,1,1.0
0,0,0.032
0,0,0.008
0,0,0.144
0,0,0.006
1,1,1.0
0,0,0.026
0,0,0.044
0,0,0.0
0,0,0.028
0,0,0.094
1,1,0.778
0,0,0.002
0,0,0.018
1,1,1.0
1,1,0.992
1,1,0.506207798448392
0,0,0.008
0,0,0.084
0,0,0.058
0,0,0.058
1,1,0.998
0,0,7.485748858948021e-05
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.09
0,0,0.042
0,0,0.018
0,0,0.142
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.018
0,0,0.04
0,0,0.024
0,0,0.008
0,0,0.0
0,0,0.08
0,0,0.008
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.012
1,1,0.854
0,0,0.036
0,0,0.0
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.044
0,0,0.054
1,1,1.0
0,0,0.026268369821725736
0,0,0.0
1,1,0.98
1,1,1.0
0,0,7.485748858948021e-05
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.084
0,0,0.008
1,1,1.0
0,0,0.056
0,0,0.006
0,0,0.044
0,1,0.7439476033029779
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.024
1,0,0.088
0,0,0.012
1,0,0.174
0,0,0.006
0,0,0.002
0,0,0.046
0,0,0.0
0,0,0.062
0,0,0.0
0,0,0.01
0,0,7.485748858948021e-05
0,0,0.0
0,0,0.002
0,0,0.014
1,1,1.0
0,0,0.022
0,0,0.034
1,1,1.0
1,1,1.0
0,0,0.114
0,0,0.018
0,0,0.0
0,0,0.06
1,1,0.61
0,0,0.0
0,0,0.054
0,0,0.11
0,0,0.076
0,0,0.004
0,0,0.024
0,0,0.088
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.134
0,0,0.056
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.006
0,0,0.128
0,0,0.026
0,0,0.032
0,0,0.058
0,0,0.038
0,0,0.006
0,0,0.064
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.078
0,0,0.05
0,0,0.03
0,0,0.21
0,0,0.0
0,0,0.082
1,0,0.35
0,0,0.028
0,0,0.0
0,0,0.012
0,0,0.02
0,0,0.3171359031616761
0,0,0.0
0,0,0.0
0,0,0.054
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.098
0,0,0.052
0,0,0.04
0,0,0.03229144030528192
0,0,0.004
0,0,0.112
1,1,1.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.014
0,0,0.022
1,1,0.582
1,1,1.0
1,0,0.268
0,0,0.1
0,0,0.056
0,0,0.0
0,0,0.0
0,0,0.47184466829872534
1,1,1.0
0,0,0.054
0,0,0.002
0,0,0.0
0,0,0.204
0,0,0.054
0,0,0.026
0,0,0.0
0,0,0.05
0,0,0.1
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.006
0,0,0.008
0,0,0.004
0,0,0.006
0,0,0.044
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.028
0,0,0.004
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.006
0,0,0.038
0,0,0.174
0,0,0.0
0,0,0.0
0,0,0.034
1,1,1.0
0,0,0.046
0,0,0.012
0,0,0.016
0,0,0.04
0,0,0.002
0,0,0.01
0,0,0.006
0,0,0.052
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.028
0,0,0.016
1,1,1.0
0,0,0.042
0,0,0.136
0,0,0.004
1,1,1.0
0,0,0.14
0,0,0.004
0,0,0.0
0,0,0.032
0,0,0.004
0,0,0.024
0,0,0.2
0,0,0.14
0,0,0.038
0,0,0.0
0,0,0.094
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.006
0,0,0.416447347529451
0,0,0.0
0,0,0.006
1,1,0.994
0,0,0.028
1,1,1.0
1,0,0.37
0,0,0.018
0,0,0.026
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.126
0,0,0.058
0,0,0.054
1,1,0.57
0,0,0.134
0,0,0.066
0,0,0.0
0,0,0.014
0,0,0.134
0,0,0.024
0,0,0.02
1,1,0.916
0,0,0.0
1,1,1.0
0,0,0.038
0,0,0.0
