y_true,y_pred,y_proba
0,0,0.14375018
0,0,0.14430974
0,0,0.012697649
1,1,0.99999833
0,0,0.014607686
0,0,0.1622662
1,1,0.99999833
0,0,0.0003345652
0,0,0.062457874
0,0,0.007213058
0,0,0.011151257
0,0,0.05989534
1,1,0.98361444
0,0,0.15083079
0,0,0.000887407
0,0,0.00843423
0,0,0.025477955
0,0,0.3671684
0,0,0.22674051
0,0,0.023227321
0,0,0.00062503834
0,0,0.06951161
0,0,0.0146066975
0,0,0.055638466
1,1,0.9134489
0,0,0.28855118
0,0,0.06872897
0,0,0.002738103
0,0,0.0041371337
0,0,0.025696183
0,0,0.17746656
0,0,0.13959022
0,0,0.030161455
0,0,0.47037482
0,0,0.16607077
1,1,0.9923143
0,0,0.01099255
0,0,0.004372104
0,0,0.008239335
0,0,0.008217793
0,0,0.011942821
0,0,0.002074957
0,0,0.012024973
1,1,0.99999833
1,0,0.15469691
0,0,0.110707775
0,0,0.00019331048
0,0,0.009517833
0,0,0.36686277
0,0,0.1736207
0,0,0.0018988639
0,0,0.018770505
1,0,0.21794476
0,0,0.0048824092
0,0,0.0016535138
0,0,0.0010648622
0,0,0.47438893
0,0,0.015301807
0,0,0.0047402256
0,0,0.02735915
0,0,0.047373213
0,0,0.11816187
0,0,0.019999525
1,1,0.96655333
0,0,0.054584585
0,0,0.008495383
1,1,0.9710764
0,0,0.0004935109
1,0,0.041751027
0,0,0.033380453
0,0,0.055446897
1,1,0.99999833
1,1,0.99999785
0,0,0.044279262
0,0,0.030247545
0,0,0.017540246
0,0,0.0015970637
0,0,0.07007038
1,1,0.695445
0,0,0.0033586049
1,1,0.999998
0,0,0.0020651459
0,0,0.029426958
1,1,0.99999845
0,0,0.032908328
1,1,0.9999987
0,0,0.05292321
0,0,0.0024042206
0,0,0.0018491653
0,1,0.6756225
0,0,0.025416771
0,0,0.0136441365
0,0,0.0013042644
0,0,0.0007030556
0,0,0.0026448972
0,0,0.10256115
1,1,0.69894284
0,0,0.0526875
0,0,0.008850504
1,1,0.99999833
0,0,0.019182231
0,0,0.002858754
0,0,0.036158476
0,0,0.06739352
0,0,0.00027216916
0,0,0.054554816
0,0,0.16236207
0,0,0.02846695
0,0,0.053310856
0,0,0.029521845
0,0,0.28551266
0,0,0.0010367172
0,0,0.0284713
0,0,0.005019128
0,0,0.15134647
1,1,0.523318
0,0,0.11908237
0,0,0.05387159
0,0,0.03861394
0,0,0.34644777
1,1,0.9999987
0,0,0.0024540608
1,1,0.98902225
0,0,0.03992416
0,0,0.013442722
0,0,0.05893166
0,0,0.024795502
0,0,0.020625072
1,1,0.99999833
0,0,0.08495987
0,0,0.0004628272
0,0,0.015722979
0,0,0.061020784
1,1,0.9999988
0,0,0.0048810216
0,0,0.0065570422
0,0,0.0015171841
0,0,0.013049311
0,0,0.1168006
0,0,0.009452278
0,0,0.0006765089
0,0,0.1145548
0,0,0.009830269
0,0,0.0072625745
0,0,0.013298398
0,0,0.009144517
1,1,0.99999833
0,0,0.14301294
0,0,0.0061456864
0,0,0.19473329
1,1,0.97540957
0,0,0.072973415
0,0,0.013756526
0,0,0.40766641
1,1,0.99506253
0,0,0.0039617
0,0,0.0010088797
0,0,0.22409569
0,0,0.0017047703
0,0,0.063873276
1,1,0.6667826
0,0,0.020197678
0,0,0.3512892
0,0,0.0011927919
0,0,0.19028686
0,0,0.10779597
0,0,0.10974935
0,0,0.43007943
0,0,0.047767736
0,0,0.0032183377
0,0,0.02614254
0,0,0.009258814
0,0,0.35406414
1,1,0.9999976
0,0,0.02626616
0,0,0.09386486
0,0,0.020978745
0,0,0.10676853
0,0,0.0022662652
0,0,0.1324595
0,0,0.02033304
0,0,0.14261983
0,0,0.010137682
0,1,0.6682479
1,1,0.99999833
0,0,0.09410966
0,0,0.0020607775
0,0,0.011770319
1,0,0.3559943
0,0,0.009045907
0,0,0.13851972
1,1,0.9999976
1,1,0.95722175
0,0,0.007874117
0,0,0.010431246
0,0,0.006129651
0,0,0.013863551
1,1,0.9999987
0,0,0.073373735
1,1,0.99999833
0,0,0.24678393
0,0,0.035394374
0,0,0.00088902557
0,0,0.062321547
0,0,0.099608116
1,1,0.6087133
1,1,0.9906607
0,0,0.0009792602
0,0,8.201398e-05
0,0,0.001952389
1,1,0.9999144
0,0,0.019050913
0,0,0.0051441137
0,0,0.18153414
0,0,0.010051491
0,0,0.033528373
0,0,0.15469983
0,0,0.10605199
0,0,0.03165922
0,0,0.027102783
0,0,0.015575507
1,1,0.99999833
0,0,0.008051721
0,0,0.0071161813
0,0,0.022387015
0,0,0.0038785345
0,0,0.40958855
0,0,0.031512555
0,0,0.0017207313
0,1,0.5017243
0,0,0.012657224
0,0,0.002702848
0,0,0.016927715
0,0,0.033684358
0,0,0.016510839
0,0,0.0008244146
0,0,0.016414614
0,0,0.0021261817
1,1,0.8784929
0,0,0.12858275
0,0,0.023313988
0,0,0.052872293
0,0,0.1658054
0,0,0.036655523
0,0,0.00044818595
0,0,0.03379506
0,0,0.010895717
0,1,0.51177937
1,1,0.99999833
0,0,0.14713109
0,0,0.033864677
0,0,0.052750833
0,0,0.034474
0,0,0.013484155
0,0,0.016748283
0,0,0.02907495
0,0,0.0027903162
1,1,0.999998
0,0,0.006993486
1,1,0.9999988
0,0,0.0020816163
0,0,0.25543818
0,0,0.3080517
0,0,0.008030528
0,0,0.089221664
0,0,0.04255271
0,0,0.014061551
0,0,0.19738303
0,0,0.03165922
0,0,0.03289104
0,0,0.020136505
0,0,0.010010068
0,0,0.022881709
0,0,0.10376628
0,0,0.006724514
0,0,0.027557641
0,0,0.027699003
0,0,0.22981843
1,1,0.9746183
0,0,0.0021604924
0,0,0.012404061
0,0,0.009128501
1,1,0.99999774
0,1,0.58728284
1,1,0.99999833
0,0,0.0022986697
0,0,0.009182303
0,0,0.0013664933
0,0,0.007511278
0,0,0.13211706
0,0,0.04331981
0,0,0.004048433
0,0,0.046124123
0,0,0.2997222
0,0,0.02517393
0,0,0.0069640623
0,0,0.07990909
0,0,0.01397267
0,0,0.019121246
0,0,0.04878767
0,0,0.13677819
0,0,0.02023075
1,0,0.3293886
0,0,0.004183245
1,1,0.9999976
0,0,0.020425715
0,0,0.03475709
0,0,0.048432916
0,0,0.056233414
0,0,0.0181129
0,0,5.6588524e-05
0,0,0.08814404
0,0,0.003966326
0,0,0.05835429
0,0,0.044450387
0,0,0.020548487
0,0,0.07042099
0,0,0.20837328
0,0,0.00955134
0,0,0.044749536
0,0,0.014710882
0,0,0.11222194
1,1,0.99999833
0,0,0.05172499
1,1,0.9999976
0,0,0.0012174306
0,0,0.01974506
0,0,0.0042969207
0,0,0.03847661
0,0,0.011463624
1,1,0.9996885
0,0,0.01369264
1,1,0.99999785
0,0,0.0013004787
0,0,0.04795068
0,0,0.0022099477
0,0,0.015363286
0,0,0.0014990581
1,1,0.9876003
0,0,0.19640782
0,0,0.0017706866
0,0,0.014439478
0,0,0.04002231
1,1,0.9999858
1,0,0.10181578
0,0,0.050120384
0,0,0.024640348
0,0,0.034048323
0,0,0.013271314
0,0,0.053039677
0,0,0.0010376534
0,0,0.34071812
0,0,0.28411716
0,0,0.33438233
0,0,0.003107618
0,0,0.0171533
0,0,0.012291307
0,0,0.0031291635
0,0,0.0005435899
0,1,0.57157165
0,0,0.03796611
0,0,0.012697649
1,1,0.59254414
0,0,0.114585035
0,0,0.009102637
0,0,0.0046519693
0,0,0.12523752
0,0,0.0068703536
0,0,0.00556478
0,0,0.17997499
1,1,0.99999833
0,0,0.012864335
0,0,0.009428168
0,0,0.3565657
0,0,0.012039693
1,1,0.9999968
0,0,0.0024285724
0,0,0.000103414844
0,0,0.043259468
0,0,0.005748704
1,1,0.80307376
0,0,0.013903379
0,0,0.042212468
0,0,0.0040457635
0,0,0.0034334639
0,0,0.010836834
0,0,0.0089273
0,0,0.038403004
0,0,0.026323888
1,1,0.9987594
0,0,0.060352158
0,0,0.00022107064
0,0,0.058831807
0,0,0.1402976
0,0,0.04020468
0,0,0.11516655
0,0,0.0011640342
0,0,0.001036456
1,1,0.99081486
0,0,0.107293636
0,1,0.7934853
0,0,0.0064640776
0,0,0.053110573
0,0,0.15800105
0,0,0.44428018
1,1,0.99065304
0,0,0.0038555355
0,0,0.024785675
0,0,0.032825842
1,1,0.99999774
0,0,0.14658035
0,0,0.02994397
0,0,0.021244626
0,0,0.014185616
0,0,2.299853e-06
0,0,0.1728911
0,0,0.036915813
1,1,0.9999976
0,0,0.04255754
0,0,0.0023506584
0,0,0.4572829
0,0,0.002662928
0,0,0.01551022
0,0,0.010373662
0,0,0.02194767
0,0,0.0069507463
0,0,0.0009133253
0,0,0.04502128
0,0,0.0016353305
1,1,0.9999988
1,0,0.037765104
1,1,0.99203753
0,0,0.014231862
1,0,0.105102986
0,0,0.047943037
1,1,0.999912
0,0,0.036376625
0,0,0.09791317
0,0,0.3900317
0,0,0.021743998
0,0,0.08924988
0,0,0.0007122101
0,0,0.0026282582
1,1,0.9999987
0,0,0.00017945317
0,0,0.022382276
0,0,0.2738392
1,1,0.5204196
0,0,0.0024925417
0,0,0.008031809
0,0,0.009823059
0,0,0.06450314
0,0,0.38979992
0,0,0.0026827634
1,1,0.9999976
0,0,0.23078334
0,0,0.0083740875
0,0,0.001797717
0,0,0.12759236
0,0,0.024115106
0,0,0.0039244317
0,0,0.103939965
0,0,0.039651494
0,0,0.04519882
0,1,0.91808844
0,0,0.00069881015
0,0,0.009329895
0,0,0.049004946
0,0,0.012815054
0,0,0.029859297
0,0,0.05690967
0,0,0.0017317745
0,1,0.50455725
0,0,0.025899122
0,0,0.0028329566
1,1,0.8222216
1,0,0.36520734
1,1,0.99999845
0,0,0.09692526
1,1,0.9999987
0,0,0.09849974
0,0,0.0864449
0,0,0.0035910783
0,0,0.059850883
0,0,0.02038016
0,0,0.078087
0,0,0.0035314737
1,1,0.9315015
0,0,0.10258191
0,0,0.04135487
0,0,0.1313844
0,0,0.026065726
0,0,0.21100923
0,0,0.15059057
0,0,0.016502695
0,0,0.012404002
0,0,0.05307656
0,0,0.071688764
0,0,0.08375965
0,0,0.045233224
0,0,0.012902278
0,0,0.051670004
0,0,0.2595662
0,0,0.018612219
0,0,0.2673304
1,1,0.9999976
0,0,0.009296445
0,0,0.035304666
0,0,0.0011899819
0,0,0.14627664
0,0,0.00434757
0,0,0.012518892
0,0,0.026423372
0,0,0.24368368
0,0,0.026673976
0,0,0.02348389
1,1,0.9532022
1,1,0.9999119
0,0,0.2259473
1,1,0.9999976
0,0,0.005307934
0,0,0.18501218
1,1,0.9996885
0,0,0.03184579
0,0,0.02345939
0,0,0.01911092
0,0,0.10115481
0,0,0.0037949856
0,0,0.0062742773
0,0,0.018107435
0,0,0.018950978
1,1,0.99999833
0,0,0.1336974
0,1,0.50426376
0,0,0.06315629
0,0,0.020973032
0,1,0.53418475
0,0,0.013258657
0,0,0.03924707
0,0,0.13678251
0,0,0.2856533
0,0,0.017018748
0,0,0.014307344
0,0,0.0013297203
0,0,0.0019076348
0,0,0.22025056
0,0,0.012089657
0,0,0.07822965
1,1,0.9999988
0,0,0.0978747
0,0,0.04484429
0,0,0.013328271
0,0,0.0069801863
0,0,0.2997222
0,0,0.005212255
0,0,0.21697858
0,0,0.05835289
0,0,0.005323477
0,0,0.12719733
0,0,0.019142902
0,0,0.0037988564
0,0,0.38468504
0,0,0.27671432
0,0,0.0077057183
0,0,0.018917067
0,1,0.53418475
0,0,0.061497245
0,0,0.0116515
0,0,0.033001486
0,0,0.103605345
0,0,0.0023512433
0,0,0.025797337
0,0,0.004735259
1,1,0.99999285
1,1,0.99999833
0,0,0.06739716
0,0,0.0041532787
0,0,0.010367212
1,1,0.99894065
1,1,0.9999976
0,0,0.0125066135
0,0,0.0049092383
0,0,0.0049765976
1,1,0.5300659
0,0,0.0003376139
0,0,0.011216894
0,0,0.028677797
0,0,0.02369888
0,0,0.024147237
1,1,0.94221354
0,0,0.00020008709
1,1,0.979395
0,0,0.2653173
0,0,0.0012750141
0,0,0.10571606
0,0,0.014777318
0,0,0.02124546
0,0,0.34708408
0,0,0.05726945
0,0,0.04170767
0,0,0.16304164
0,0,0.004412411
0,0,0.051029753
0,0,0.048211616
0,0,0.0024075212
0,0,0.00014219437
0,0,0.0074605583
1,1,0.9999144
0,0,0.24737182
0,0,0.020872723
0,0,0.115220524
0,0,0.0042992206
1,1,0.9999987
0,0,0.010093011
0,0,0.10992903
0,0,0.011878134
0,0,0.021966977
0,0,0.047999542
0,0,0.32834587
0,0,0.0005250601
0,0,0.011106019
0,0,0.0813783
0,0,0.13352993
0,0,0.04663414
0,0,0.04309292
0,0,0.03912231
0,0,0.113303505
0,0,0.0037416182
1,1,0.97488254
0,0,0.011565358
0,0,0.022528423
1,1,0.999998
0,0,0.167164
0,0,0.11176089
0,0,0.026683252
0,0,0.003623458
0,0,0.016399678
1,1,0.9597795
1,1,0.9999976
0,0,0.0043752543
0,0,0.1464315
0,0,0.0018031844
0,0,0.0063877674
0,0,0.044193704
0,0,0.04127609
1,1,0.9999987
0,0,0.023744013
0,0,0.07100285
0,0,0.00048429894
0,0,0.019206371
0,1,0.5668215
0,0,0.043437313
0,0,0.018106863
0,0,0.2145365
0,0,0.10723037
0,0,0.0116398325
0,0,0.007934315
0,0,0.49802822
0,0,0.112723954
0,0,0.032039873
0,0,0.0018612507
0,0,0.003962174
0,0,0.0041507334
0,0,0.009558312
0,0,0.015654027
0,0,0.010787905
0,0,0.11085719
0,0,0.017439397
1,0,0.05737277
0,0,0.09249775
0,0,0.011693842
0,0,0.15555406
0,0,0.2085228
0,0,0.035279106
0,0,0.08179298
0,0,0.033338614
0,0,0.01798077
0,1,0.53418475
0,0,0.0055061975
0,0,0.013305144
0,0,0.15509059
1,1,0.9999976
0,0,0.0008243179
0,0,7.8166544e-05
0,0,0.03620649
0,0,0.0110835275
1,1,0.99999785
0,0,0.068162024
0,0,0.0057853097
0,0,0.08091194
0,0,0.007170592
0,0,0.006433791
0,0,0.48127148
0,0,0.008174043
0,0,0.06686656
0,0,0.008107174
0,0,0.0036742787
0,0,0.22014074
0,0,0.0042464174
0,0,0.03104619
0,0,0.049515218
0,0,0.0007473154
0,0,0.24972633
0,0,0.13828881
0,0,1.8838158e-05
0,0,0.1966625
0,0,0.011830997
0,0,0.0005074701
0,0,0.11109875
0,0,0.00088465813
0,0,0.033453446
0,0,0.041678768
0,0,0.05577262
0,0,0.024912478
0,0,0.16304164
0,0,0.43888146
0,0,0.0083277095
0,0,0.064567655
1,1,0.6903167
0,0,0.03725813
0,0,0.020940872
0,0,3.507623e-05
0,0,0.0029913865
0,0,0.014648478
0,0,0.09351314
0,0,0.008809157
0,0,0.07098493
0,0,0.014271136
0,0,0.006792894
0,0,0.06364173
0,0,0.010805822
0,0,0.025153486
0,0,0.035541743
0,0,0.053663462
1,1,0.9999976
0,0,5.4861075e-06
0,0,0.09300176
0,0,0.10085627
0,0,0.37773404
1,1,0.9872843
1,1,0.99999785
0,0,0.009468882
0,0,0.0051113428
0,0,0.0009967525
0,0,0.04563658
0,0,0.014801886
1,1,0.99999774
0,0,0.0061421455
1,1,0.9954254
1,1,0.99999857
0,0,0.13429078
0,0,0.013532054
0,0,0.025753416
0,0,0.12478913
0,0,0.030989623
0,0,0.116909705
0,0,0.024427243
0,0,0.05585512
0,0,0.054181255
1,1,0.9983854
0,0,0.109858975
1,1,0.9530471
0,0,0.07809335
0,0,0.13812931
0,0,0.02571397
0,0,0.011528411
0,0,0.000117049414
0,0,0.13595735
0,0,0.0076480014
0,0,0.00047913688
0,0,0.0968065
0,0,0.016757764
0,0,0.009326075
0,0,0.042369775
0,0,0.060817044
1,1,0.9999976
1,1,0.98932076
0,0,0.011725367
0,0,0.002462535
0,0,0.0009309802
1,1,0.99999857
0,0,0.05560057
0,0,0.008597553
0,0,0.00433824
1,1,0.9999976
0,0,0.06025505
0,0,0.022087032
0,0,0.0202653
0,0,0.053951424
0,0,0.33686748
0,0,0.08716124
0,0,0.12498915
1,1,0.99999833
0,0,0.008200772
0,0,0.01606449
0,0,0.02873253
0,0,0.0056498083
0,0,0.055080015
0,0,0.0027683133
0,0,0.01132188
0,0,0.10918279
0,0,0.004427367
0,0,0.013519856
0,0,0.00077058247
0,0,0.37069348
0,0,0.00811756
1,1,0.98699504
0,0,0.06445418
0,0,0.17330322
0,0,0.0014310217
0,0,0.009554755
0,0,0.10175057
0,0,0.014134568
0,0,0.27671432
0,0,0.41350317
0,0,0.037921853
0,0,0.13085127
1,0,0.36137763
0,0,0.026006434
0,0,0.20821394
1,1,0.9999976
0,0,0.4785157
0,0,0.18157826
0,0,0.03215951
0,0,0.0010615971
0,0,0.030960817
0,0,0.0063248994
0,0,0.037044097
0,0,0.023096772
0,1,0.54216725
1,1,0.99999833
1,1,0.98114794
0,0,0.1228091
0,0,0.004065183
1,1,0.99999833
0,0,0.054071262
1,1,0.99998593
0,0,0.002081107
0,0,0.03332103
0,0,0.47128966
0,0,0.05743483
0,0,0.07753414
0,0,0.029733118
1,1,0.92098564
0,0,0.07094091
0,0,0.009196618
0,0,0.3752885
0,0,0.049505603
0,0,0.17540333
1,1,0.9999987
0,0,0.0019011897
0,0,0.044555567
0,0,0.00021054954
1,1,0.9077741
0,0,0.065607436
0,0,0.06274018
0,0,0.014679385
0,0,0.023602048
0,0,0.0051720766
0,0,0.014504657
1,1,0.9999976
0,0,0.040234547
1,0,0.4624873
0,0,0.3661128
0,0,0.000116625604
1,1,0.99999833
0,0,0.039519534
0,0,0.05761311
0,0,0.08733656
0,0,0.24811281
0,0,0.044790532
0,0,0.0012750141
1,1,0.8053671
0,0,0.066622555
0,1,0.6015585
0,0,0.00089174166
0,0,0.22611485
0,1,0.54643637
0,0,0.0011666741
0,0,0.005897249
1,1,0.91540235
0,0,0.104408704
0,0,0.10911688
0,0,0.03033261
0,0,0.1562008
0,0,0.06780483
0,0,0.017183302
0,0,0.020297866
0,0,0.03784219
0,0,0.029872255
0,0,0.03794751
0,0,4.6197387e-05
0,0,0.04446338
0,0,4.8698e-05
0,0,0.18740168
0,0,0.031870905
0,0,0.002507539
0,0,0.22865327
0,0,0.0650692
0,0,0.012712698
1,1,0.9999989
0,0,0.0010605211
0,0,0.015392959
0,0,0.059598688
0,1,0.52942395
0,0,0.006061655
0,0,0.006204661
0,0,0.0011389697
0,0,0.48930046
0,0,0.2259473
0,0,0.016980868
0,0,0.20689058
0,0,0.046576414
0,0,0.24829414
0,0,0.01708812
0,0,0.0015397399
0,0,0.008568193
0,0,0.00384953
1,1,0.9999976
0,0,0.13503155
0,0,0.029081114
0,0,0.00094229315
0,0,0.008165829
0,0,0.0013844854
0,0,0.07830869
0,0,0.30598313
0,0,0.2793957
0,0,0.17012018
0,0,0.0034355528
0,0,0.02874821
0,0,0.00015260949
0,0,0.0046432805
1,1,0.99999857
1,1,0.61873484
0,0,0.064771354
1,1,0.9999976
0,0,0.006856699
0,0,0.4685477
1,1,0.9995921
0,0,0.012867896
0,0,0.02292427
0,0,0.01075558
0,0,0.05257528
0,0,0.080275364
0,0,0.010344278
0,0,0.038321886
0,0,0.0035325377
0,0,6.631508e-05
0,0,0.013235133
0,0,0.16865921
0,0,0.038270306
0,0,0.0065848697
0,0,0.031073691
0,0,0.006855734
0,0,0.026880678
0,0,0.0031914301
1,1,0.99999833
0,0,0.0023366883
1,1,0.9080172
0,0,0.01317596
0,0,0.02345939
0,0,0.06472842
0,0,0.04153822
0,0,0.06092
0,0,0.029226188
0,0,0.095249854
0,0,0.08059868
0,0,0.006595311
0,0,0.24826005
0,0,0.018419633
1,1,0.99365234
0,0,0.0163594
0,0,0.28608936
0,0,0.0024130028
0,0,0.09049187
0,0,0.076702446
0,0,0.07794763
0,0,0.06784169
1,1,0.9999987
0,0,0.41350317
0,0,0.07372562
0,0,0.004564948
0,0,0.019973474
0,0,0.0061061396
0,0,0.0033959763
0,0,0.11616596
0,0,0.03501518
0,0,0.0138554815
0,0,0.001707344
0,0,0.003548929
0,0,0.13128443
0,0,0.0375059
0,0,0.0075362907
0,0,0.0042441213
0,1,0.7853793
0,0,0.2707132
0,0,0.12280472
0,0,0.37240547
1,1,0.9776928
0,0,0.009606617
0,0,0.15395395
0,0,0.025520647
0,0,0.002642334
1,1,0.99999833
0,0,0.07101342
0,0,0.16437267
0,0,0.045649614
0,0,0.0819638
1,1,0.8527895
0,0,0.005154603
0,0,0.042891543
0,0,0.0028852017
0,0,0.026076684
0,0,0.0065955273
0,0,0.08279214
0,0,0.039212905
0,0,0.0035574597
0,0,0.002503849
0,0,0.04885572
0,0,0.057738367
0,0,0.014166737
0,0,0.029261956
0,0,0.0012797565
0,0,0.0112796575
1,1,0.99999785
0,0,0.015447772
0,0,0.0007043849
0,0,0.014011766
0,0,0.056711756
0,0,0.043886483
0,0,0.013057764
0,0,0.276759
0,0,5.965031e-05
0,0,0.12962838
0,0,0.0024780557
0,0,0.010244651
0,0,0.016816879
0,0,0.19524421
0,0,0.030686483
0,0,0.26949957
0,0,0.26759514
0,0,0.13266948
0,0,0.0002347559
1,1,0.99999785
1,1,0.9999987
0,0,0.005622451
1,1,0.999998
0,0,0.01780443
0,0,0.050440006
0,0,0.061813366
0,0,0.0026367903
0,0,0.28010175
0,0,0.23409852
0,0,0.02715131
0,0,0.0005232248
0,0,0.0019803839
0,0,0.028265476
0,0,0.11187157
0,0,0.41350317
0,0,0.0071298927
0,0,0.006925655
0,0,0.020442571
0,0,0.05893166
0,0,0.05098226
0,0,0.15090647
1,1,0.9999976
0,0,0.0035473949
0,0,0.010170411
0,0,0.24952129
0,0,0.3355579
1,1,0.9999976
0,0,0.014640462
0,0,0.007894053
1,0,0.22891234
0,0,0.017960615
0,0,4.710635e-05
0,0,0.010036906
0,0,0.015616504
0,0,0.0959039
0,0,0.1580148
0,0,0.008341219
0,0,0.0018888552
0,0,0.094999395
0,0,0.014876935
0,0,0.012152853
1,1,0.6354855
0,0,0.062028095
0,0,0.015621503
1,1,0.9999976
0,0,0.010731806
0,0,0.053088617
0,0,0.00011670015
0,0,0.007759071
0,0,0.009467831
1,1,0.9900067
1,1,0.9988727
0,0,0.009198269
0,1,0.57506764
0,0,0.114524476
0,0,0.1575976
0,0,0.024579639
1,1,0.9962681
0,0,0.0429561
0,0,0.03617368
1,1,0.99999833
0,0,0.020613512
0,0,0.0134135
0,0,0.009428168
0,0,0.0010661418
0,0,0.031651106
0,0,0.023766771
0,0,0.035665
0,0,0.0010883984
0,0,0.0004390608
0,0,0.008705963
1,1,0.9999988
0,0,0.022415088
1,1,0.9999988
0,0,0.3339272
0,0,0.00019807521
0,0,0.06300455
0,0,0.008007224
0,0,0.0032760112
0,0,0.008815179
0,0,0.004057458
0,0,0.01314512
0,0,0.011875402
0,1,0.50869244
0,0,0.0018240822
0,0,0.021941029
1,1,0.9925276
0,0,0.15722206
0,0,0.011017462
0,0,0.0125066135
0,0,0.29479438
0,0,0.0013049087
0,0,0.14022966
0,0,0.041173033
0,0,0.044700984
0,0,0.031420995
1,1,0.99999833
0,0,0.083685346
0,0,0.011408396
0,0,0.009465971
0,0,0.14799246
0,0,0.01953549
1,1,0.9999119
0,0,0.059772536
1,1,0.9999988
0,0,0.25986907
0,0,0.1468945
1,1,0.9937354
0,0,0.0015016561
0,1,0.60637695
0,0,0.022714311
0,1,0.58728284
1,1,0.6932404
0,0,0.016046831
0,0,0.019559653
0,0,0.028034274
0,0,0.14918534
0,0,0.067233205
0,0,0.03412726
0,0,0.011256214
0,0,0.028273402
0,0,0.0057033864
0,0,0.09683794
0,0,0.15957502
1,1,0.9999987
0,0,0.008905742
1,1,0.99999845
0,0,0.081956595
0,0,0.0030267457
0,0,0.0662133
0,0,0.006812824
0,0,0.043974344
0,0,0.122774646
0,0,0.01507444
0,0,0.004500693
0,0,0.02145144
0,0,0.0029506201
0,0,0.28017843
0,0,0.0918814
0,0,0.0046076407
0,0,0.022325655
1,1,0.99999833
0,0,0.010551878
0,0,0.031227304
0,0,0.44423562
0,0,0.12133106
0,0,0.024905514
0,0,0.16304164
0,0,0.0054789367
0,0,0.012260415
0,0,0.021809235
0,0,0.18045342
0,0,0.025864504
0,0,0.018400032
0,1,0.544841
0,0,0.03688076
0,0,0.0073714755
0,0,0.004218127
0,0,0.023344675
0,0,0.028230261
0,0,0.00044377416
0,0,0.0044028354
0,0,0.123920456
0,0,2.8467291e-05
0,0,0.014830255
0,0,0.029217064
0,0,0.26751852
0,0,0.04292604
0,0,0.11648522
0,0,0.01366846
1,1,0.9511835
0,0,0.0033543808
0,0,0.23587745
0,0,0.061684433
0,0,0.00847843
0,0,0.0009559874
0,0,0.009353685
0,0,0.029883001
0,0,0.28608936
0,0,0.0012968836
0,0,0.0037004221
0,0,0.047828108
1,0,0.3838887
0,0,0.025225002
0,0,0.028700665
0,0,0.04584978
0,0,0.0013671656
0,0,0.17298035
0,0,0.02468217
0,0,0.018683398
0,0,0.0001511853
0,0,0.020236384
1,1,0.9999976
0,0,0.06447312
0,0,0.060086526
0,0,0.08807608
0,0,0.07761204
0,0,0.0023854952
0,0,0.011904248
0,0,0.42806464
0,0,0.08454705
0,0,0.018133039
0,0,0.047675986
0,0,0.0028630595
0,0,0.038573444
0,0,0.005019747
0,0,0.0025807188
0,0,0.007077048
0,0,0.27407756
0,0,0.2118518
0,0,0.07899489
0,0,0.24873643
0,0,0.2915869
0,0,0.02990059
0,0,0.07704297
0,0,0.023155492
0,0,0.19364938
0,0,0.0046987603
1,0,0.2977786
0,0,0.009965625
1,1,0.9996773
1,1,0.9999988
0,0,0.029342895
0,0,0.12899332
1,1,0.9762222
0,0,0.007229183
1,1,0.98708886
1,1,0.9999976
0,0,0.052315403
0,0,0.051181026
0,0,0.06377671
0,0,0.18374376
1,0,0.12683389
0,0,0.011142432
0,0,0.043535396
0,1,0.74206
0,0,0.013074027
0,0,0.0010951196
0,0,0.0022526938
0,0,0.046101492
0,0,0.028353866
0,0,0.0065955585
0,0,0.0040506986
1,0,0.39938504
0,0,0.017698225
1,1,0.9999144
0,0,0.09845279
1,1,0.99999833
0,0,0.025426434
0,0,0.00076369935
0,0,0.0058537386
0,0,0.02171515
0,0,0.11152039
0,0,0.0019087774
0,0,0.03846358
0,0,0.08630573
0,0,0.41350317
0,0,0.0032272085
0,0,4.544972e-05
0,0,0.37069348
1,0,0.28411716
0,0,0.28575033
0,0,0.0016961771
0,0,0.08341822
0,0,0.043855634
0,0,0.010106331
0,0,0.27671432
0,0,0.058601573
0,0,0.36593267
0,0,0.006864948
0,0,0.00011768566
0,0,0.0620256
0,0,0.0028789653
0,0,0.14504927
0,0,0.03548669
0,0,0.11250382
0,0,0.015820315
0,0,0.019142902
0,0,0.05010888
1,1,0.9923143
1,1,0.80381
0,0,0.012686989
0,0,0.095681146
0,0,0.025932534
0,0,0.05869495
0,0,0.06464941
0,0,0.072875075
0,0,0.0033087346
0,0,0.00023048781
0,0,0.077693455
0,0,0.011574155
0,0,0.05739304
0,0,0.018519672
0,0,0.0035996877
0,0,0.03780105
1,1,0.92014605
0,0,0.073465586
0,0,0.014799861
0,0,0.01983985
0,0,0.10588195
0,0,0.017889543
0,0,0.027407944
0,0,0.0754762
0,0,0.00013372774
1,1,0.86128634
1,1,0.8746056
0,0,0.013076149
1,1,0.99999833
0,0,0.05714383
1,1,0.99999726
0,0,0.021157598
0,0,0.47673544
0,0,0.2259473
0,0,0.006105859
1,0,0.35173482
0,0,0.13727137
0,0,0.014406581
0,0,0.029582428
0,0,0.052004114
1,0,0.36690965
0,0,0.023308558
0,0,0.01846729
0,0,0.030793255
0,0,0.0116515
0,0,0.03473637
0,0,0.017018748
0,0,0.39641008
0,0,0.023460133
1,1,0.9999988
0,0,0.00054750487
