y_true,y_pred,y_proba
1,1,0.5167002
0,0,0.48706967
1,0,0.42127803
0,0,0.49410388
1,1,0.52734566
1,1,0.5080538
0,1,0.51113385
0,0,0.11865306
0,1,0.5018549
1,0,0.34940934
0,0,0.48690096
0,1,0.5117185
1,0,0.48798826
1,1,0.9996668
0,1,0.515697
1,1,0.9998919
1,1,0.50187963
0,0,0.032655694
1,1,0.9988973
0,0,0.489522
1,0,0.4866686
0,1,0.5048665
1,1,0.51495904
1,0,0.21253356
0,0,0.48678318
0,0,0.4514856
0,1,0.5143123
1,1,0.532798
0,1,0.5007011
0,0,0.48800036
1,0,0.494905
0,0,0.47724882
0,0,0.0009326058
0,0,0.48551866
1,1,0.50762033
1,1,0.5089343
1,1,0.99801314
0,1,0.5396637
1,0,0.48970103
0,0,0.48473105
1,0,0.4933572
1,0,0.3183666
1,1,0.5248369
1,1,0.6207086
0,0,0.49009717
0,1,0.52173716
0,0,0.48678318
1,0,0.48686546
1,0,0.49410388
0,0,0.13872255
1,0,0.48868018
1,1,0.9998018
1,0,0.4809848
1,0,0.43959266
1,0,0.38297907
0,1,0.54315436
0,1,0.52173716
1,1,0.5061219
0,0,0.48970103
1,0,0.48854467
0,0,0.48931193
0,0,0.4886983
0,0,0.4856469
0,1,0.5053969
0,0,0.49870932
0,1,0.51176035
0,0,0.27166378
1,0,0.49410388
0,1,0.50080496
1,1,0.51004803
1,0,0.48109674
1,0,0.2604954
0,0,0.26196164
0,0,0.38478816
0,1,0.5066436
1,1,0.9993524
0,0,0.49410388
1,0,0.16549774
0,0,0.15319869
1,0,0.47907686
0,0,0.4290971
0,0,0.48686546
0,1,0.51050633
1,0,0.18432438
1,1,0.51656276
0,1,0.50309616
1,0,0.48678318
0,0,0.360405
0,1,0.567978
0,1,0.51176035
1,0,0.4977395
1,1,0.9993229
0,0,0.37663653
0,0,0.32131168
1,0,0.4898825
0,0,0.4890465
0,1,0.5503809
1,0,0.48830402
1,0,0.49389586
0,0,0.3918152
1,0,0.2670332
0,0,0.47695568
0,0,0.49734202
1,1,0.99994516
1,1,0.5074037
0,1,0.52173716
0,0,0.1887838
1,0,0.38181406
1,1,0.9999665
0,1,0.50086373
1,0,0.483449
0,0,0.47627226
0,0,0.4975474
0,0,0.48574358
1,0,0.49578097
1,0,0.47335553
0,0,0.39922312
0,0,0.4950897
1,0,0.47079962
0,1,0.51261395
1,0,0.48798826
1,1,0.51392066
0,0,0.35722813
1,1,0.9998547
1,0,0.49184325
1,1,0.99857235
0,0,0.47695568
1,1,0.51644933
0,0,0.4886983
1,1,0.515697
1,0,0.48690096
1,1,0.9989287
0,1,0.5415948
0,0,0.36632666
1,1,0.99991643
1,0,0.48285195
0,1,0.5053969
1,0,0.46362057
1,1,0.9999745
1,1,0.5145162
0,1,0.57862836
0,0,0.36205184
0,0,0.4886983
0,0,0.37826174
0,0,0.48879063
0,0,0.4932189
1,0,0.3012829
0,1,0.5066436
0,0,0.0026816512
1,1,0.9986848
0,0,0.4821814
0,0,0.4816525
1,0,0.48970103
1,0,0.4886983
0,0,0.22302242
1,1,0.5105871
0,0,0.49296796
0,1,0.5211227
1,1,0.9999665
0,1,0.5137824
1,0,0.49107972
0,0,0.4890465
1,1,0.99973434
0,1,0.50851965
1,0,0.49410388
0,0,0.489522
1,1,0.50921834
1,0,0.48121703
1,1,0.99997485
0,0,0.4887687
1,1,0.52547044
0,0,0.22511967
1,1,0.515697
0,0,0.4067463
0,0,0.4977395
1,0,0.46733162
0,0,0.34943053
1,1,0.51113385
0,0,0.37964168
1,0,0.48868018
0,0,0.38746637
1,0,0.43777725
1,1,0.99972016
0,1,0.50317514
1,0,0.38747266
0,0,0.43640026
1,0,0.4541081
1,1,0.5357129
0,0,0.0019601898
1,1,0.5074037
1,0,0.490858
1,0,0.4891002
0,0,0.34068042
0,0,0.45108676
1,1,0.50317514
0,0,0.38592827
0,0,0.47504416
0,1,0.5425765
0,1,0.5556767
0,0,0.490858
1,0,0.48798826
0,0,0.4821814
1,0,0.35159177
0,0,0.4442528
0,0,0.4889654
1,0,0.3810529
1,0,0.49556938
0,0,0.4905496
0,1,0.50260496
0,0,0.48931193
1,1,0.5196345
1,0,0.3878524
0,0,0.48823923
1,0,0.48678318
0,0,0.021779053
1,0,0.17737067
1,1,0.51797867
1,0,0.49410388
0,0,0.49410388
0,0,0.3315322
0,0,0.4947705
1,1,0.5160838
1,0,0.49184325
1,0,0.49410388
1,1,0.5066436
0,0,0.39488795
0,1,0.50762033
0,0,0.4816525
1,1,0.999676
0,0,0.37952253
0,1,0.5053969
1,0,0.2753177
1,0,0.49519143
1,0,0.49550322
0,0,0.31852293
1,0,0.49115908
0,1,0.5133244
1,0,0.48854467
1,1,0.9999877
1,0,0.49946365
1,1,0.50799453
0,0,0.43084008
1,0,0.48195013
0,0,0.48121703
1,0,0.49410388
1,1,0.50195366
0,1,0.5315728
1,0,0.4764638
1,0,0.4866686
0,0,0.4932189
0,0,0.48579776
0,1,0.50442857
1,0,0.48613435
1,0,0.48175028
0,1,0.5016242
1,0,0.49556938
0,1,0.50317514
0,1,0.5079531
1,1,0.9999453
0,1,0.50762033
0,0,0.33368745
0,0,0.4877456
1,1,0.50195366
1,0,0.4975474
1,1,0.9998074
0,0,0.48918152
0,1,0.53512275
1,0,0.29042992
0,0,0.41560337
1,0,0.35438722
1,1,0.5089343
1,1,0.50317514
0,0,0.489522
0,0,0.3498012
0,0,0.48518723
1,0,0.32460812
0,0,0.27871397
0,1,0.51240635
1,0,0.48931193
1,1,0.52970755
1,0,0.47444236
0,0,0.4796085
0,0,0.4079266
1,0,0.48769185
1,1,0.9994911
1,0,0.48433134
1,0,0.48800036
1,1,0.50921834
0,0,0.38482088
0,0,0.46287277
0,0,0.0010931774
0,1,0.5080538
0,0,0.49115908
0,1,0.50921834
1,0,0.42243436
0,0,0.48702475
0,0,0.4866686
0,1,0.5080538
1,1,0.50317514
0,1,0.51308346
1,1,0.99997246
1,1,0.50921834
0,0,0.4951243
0,0,0.4890465
1,0,0.4969079
0,0,0.46721074
0,0,0.49934742
1,1,0.51490694
0,0,0.40469897
0,0,0.17817818
0,0,0.48963436
1,1,0.51644933
0,0,0.4973321
1,1,0.50336856
1,0,0.35299146
0,1,0.51176035
0,0,0.47780803
1,1,0.51656276
0,1,0.50284827
0,0,0.49734202
1,1,0.9994417
0,0,0.37952253
0,0,0.34074453
1,1,0.5279097
0,0,0.48823923
1,0,0.2908061
0,0,0.46807802
1,0,0.47113883
0,1,0.5105871
0,1,0.5163044
1,0,0.49184325
0,0,0.27636084
1,1,0.5211227
1,0,0.11563041
1,1,0.9998784
0,0,0.48970103
1,1,0.512478
1,0,0.2379788
0,1,0.5231974
0,1,0.50262153
0,1,0.5207866
1,1,0.99992657
0,0,0.49410388
1,1,0.51012516
1,0,0.4807279
0,0,0.4951243
1,0,0.4796085
0,1,0.51490694
0,0,0.4950897
0,0,0.49389586
0,0,0.42940196
1,1,0.5523519
1,1,0.51113385
1,1,0.9998498
0,0,0.28114736
0,0,0.496273
0,0,0.4898825
1,0,0.49556938
0,1,0.5252127
1,1,0.9999435
0,0,0.26279727
0,1,0.5089343
0,1,0.5016242
0,1,0.52173716
0,0,0.22865422
1,1,0.99976605
0,1,0.52173716
0,0,7.386336e-05
0,0,0.48970103
0,1,0.5117185
1,0,0.48277646
0,0,0.4889264
1,0,0.44808164
0,0,0.3886138
0,0,0.44824558
1,1,0.504949
1,0,0.489522
0,0,0.47358745
1,1,0.99996793
0,0,0.3934924
1,0,0.48690096
1,1,0.52547044
0,0,0.4890465
1,1,0.9999076
0,0,0.4886983
0,0,0.3551955
0,1,0.515697
0,1,0.5066436
0,0,0.49987796
1,1,0.99989927
0,1,0.50317514
1,1,0.5089343
1,1,0.5341789
1,1,0.9998944
1,0,0.33642074
0,0,0.36473218
1,1,0.5131428
0,0,0.48510173
1,0,0.47815228
1,1,0.5380288
0,0,0.49367905
0,0,0.0037592475
0,1,0.5164816
0,1,0.5087189
1,0,0.30238414
1,0,0.37663653
1,1,0.9999291
1,0,0.2794913
1,0,0.48970103
1,1,0.53512275
0,0,0.4998708
1,1,0.50146747
1,1,0.9999764
0,0,0.4886983
1,1,0.9995245
0,0,0.48854467
1,1,0.51656276
1,1,0.5211227
0,1,0.6230873
0,0,0.38419792
1,0,0.4990129
1,1,0.5283584
0,1,0.5315728
1,1,0.5124569
1,0,0.489522
0,0,0.07574464
1,1,0.52533704
0,0,0.29664811
1,0,0.49389586
0,0,0.49191704
1,1,0.51644933
0,0,0.3879166
1,1,0.513032
0,0,0.48931193
1,1,0.99989605
1,1,0.5742573
0,0,0.4998708
1,0,0.48277646
1,1,0.9999335
1,1,0.5117185
1,0,0.46807802
1,0,0.489522
1,1,0.999895
0,0,0.49934742
1,0,0.41296193
0,0,0.48970103
0,0,0.20089996
0,1,0.5453947
0,0,0.49734202
0,0,0.47803915
1,0,0.48678318
1,1,0.51495904
0,0,0.48175028
1,0,0.313844
1,1,0.5061219
0,0,0.4986467
0,0,0.48854467
0,1,0.51113385
1,0,0.3012434
0,0,0.43429914
1,0,0.40176642
1,0,0.4905029
0,0,0.08558038
0,0,0.35410807
0,0,0.4977395
1,0,0.4979853
0,0,0.40874195
1,0,0.494655
1,1,0.99869543
0,0,0.4932189
0,0,0.48678318
1,1,0.99999547
0,0,0.4428647
0,0,0.48823923
1,1,0.9999833
0,1,0.5053969
0,1,0.5052478
0,0,0.4880126
1,1,0.5018549
0,0,0.45782322
0,0,0.4998708
1,1,0.99997187
0,0,0.49115908
0,0,0.38713276
1,1,0.5053969
1,0,0.4973321
1,1,0.5117185
0,1,0.5117185
1,0,0.48690096
0,0,0.49870932
0,0,0.4905029
1,1,0.50442857
0,0,0.0030306764
1,0,0.490858
1,0,0.4957765
0,0,0.38844284
1,1,0.5040964
0,1,0.6852545
0,0,0.4977395
0,0,0.49942464
0,0,0.489522
1,1,0.5357129
0,0,0.4796085
0,1,0.5207866
1,1,0.9997621
1,1,0.51763004
0,0,0.47947255
1,1,0.99997985
1,1,0.5105871
0,1,0.50292057
0,1,0.5215784
1,0,0.4821814
0,1,0.50146747
0,1,0.5177868
0,0,0.48798826
1,0,0.48678318
0,0,0.4890465
1,0,0.4856469
0,0,0.35575745
1,1,0.99998164
0,0,0.47666696
0,0,0.34783244
0,0,0.48433134
1,0,0.48914433
1,0,0.4886983
1,1,0.579474
1,0,0.48806572
0,0,0.48151374
0,0,0.3757993
0,1,0.5007011
0,0,0.49115908
1,0,0.49942464
1,0,0.48923686
1,1,0.9999956
1,0,0.3827672
1,1,0.5089343
0,0,0.49756268
1,1,0.9999441
1,0,0.40929145
1,0,0.40576044
1,0,0.48678318
1,1,0.5080538
0,0,0.49410388
0,0,0.49115908
0,0,0.48285195
0,0,0.4890465
1,1,0.5066436
0,1,0.50759083
0,0,0.27582482
1,1,0.999987
1,1,0.52533704
1,0,0.42495272
1,0,0.48868018
1,1,0.5048665
0,1,0.505102
0,0,0.4027737
0,0,0.49115908
1,0,0.47706196
1,1,0.5085011
1,1,0.5089343
0,0,0.43376857
0,0,0.00016035305
1,1,0.5132336
1,0,0.4764638
0,0,0.13519132
1,1,0.5705091
0,0,0.34943053
1,1,0.5137824
1,0,0.3876733
0,0,0.4887687
0,0,0.490858
1,0,0.49642745
1,0,0.47404546
0,1,0.50762033
1,0,0.48931193
1,0,0.48834535
0,0,0.450249
1,0,0.49042144
0,0,0.34948424
1,0,0.49875262
1,0,0.49666986
0,1,0.5070234
1,1,0.51113385
1,1,0.5154004
0,0,0.39204586
1,0,0.45098588
0,0,0.39820594
1,0,0.4986421
1,0,0.4866686
0,1,0.58426625
0,0,0.49410388
1,1,0.5211227
1,1,0.51644933
1,1,0.99994695
0,0,0.008874807
1,1,0.999848
1,1,0.99998367
0,0,0.4715594
0,0,0.2420249
0,0,0.4522701
1,1,0.9998678
0,0,0.21713987
0,1,0.6264697
1,1,0.5211227
1,0,0.4886983
0,0,0.48493716
0,0,0.46574166
0,1,0.52547044
0,0,0.016537247
1,1,0.99998355
1,0,0.4799814
0,0,0.3117056
1,0,0.19846362
0,0,0.4406821
1,0,0.494655
0,0,0.49666986
0,0,0.48277646
0,0,0.09970727
0,0,0.37963474
1,1,0.5211227
0,0,0.17044817
1,1,0.50317514
1,1,0.50091404
1,0,0.46806493
0,0,0.3794529
0,0,0.42522237
1,1,0.50184304
1,1,0.55462694
1,1,0.5009242
0,1,0.5070822
0,1,0.52173716
0,0,0.47185448
0,0,0.34568346
0,1,0.51113385
0,0,0.16058706
1,1,0.9999255
1,1,0.9999188
0,1,0.5101485
1,1,0.5053969
0,0,0.46362057
1,1,0.9999665
1,1,0.50260496
0,0,0.4986421
0,1,0.51656276
1,0,0.49410388
1,0,0.48277646
1,0,0.49491072
0,1,0.5589985
1,1,0.99955374
1,1,0.5042575
0,0,0.49410388
1,1,0.50195366
1,0,0.25207725
0,0,0.4951243
0,1,0.5133244
0,0,0.42961705
0,0,0.43260264
1,1,0.99994254
0,0,0.4973321
0,0,0.489522
0,0,0.00074749923
0,0,0.4890465
0,0,0.3347504
0,0,0.3334084
0,0,0.21979395
0,0,0.48277646
1,1,0.9998914
0,0,0.08850745
1,0,0.49666986
0,0,0.49875262
0,0,0.36524302
1,0,0.4989341
1,0,0.4704605
0,0,0.31116527
1,0,0.48678318
0,0,0.35566682
1,1,0.513032
1,0,0.49389586
0,0,0.17143892
1,0,0.47079962
1,0,0.48690096
1,0,0.35867554
0,0,0.38431224
1,0,0.34192544
0,1,0.5137824
1,0,0.47615916
1,0,0.4890465
0,0,0.49410388
0,1,0.52173716
0,0,0.4875413
0,0,0.490858
0,0,0.39379948
1,1,0.51113385
1,1,0.50027376
0,1,0.5098241
1,1,0.50762033
1,1,0.51490694
0,0,0.43479726
0,0,0.08558038
1,1,0.99978036
0,0,0.3256502
0,1,0.5070822
0,1,0.5089343
0,0,0.13104947
0,1,0.51763004
1,0,0.4283008
0,0,0.43912718
0,0,0.4985104
0,1,0.5626518
1,0,0.4986421
0,1,0.5066436
0,0,0.4890465
0,0,0.33944845
0,0,0.35867554
1,1,0.99993753
1,1,0.50284827
0,0,0.38343138
0,0,0.49307522
0,1,0.5154004
1,1,0.50921834
1,0,0.4886983
0,1,0.50146747
1,1,0.9999548
0,0,0.35707024
0,0,0.4986467
0,1,0.5023249
0,0,0.48854467
1,0,0.46807802
1,1,0.50762033
1,1,0.52173716
0,1,0.5084158
1,0,0.015362399
1,1,0.999876
1,0,0.49410388
1,1,0.506426
0,1,0.50762033
0,1,0.50317514
1,0,0.4302701
0,0,0.47939187
0,1,0.50034285
0,1,0.52202874
1,0,0.49987796
0,1,0.5402075
1,0,0.49410388
0,1,0.76383674
1,0,0.49934742
1,1,0.52547044
1,1,0.5167002
1,1,0.5117185
0,1,0.5089343
1,1,0.9999776
0,1,0.5117185
1,0,0.47090417
1,1,0.5040065
0,0,0.4349234
0,1,0.52342635
1,0,0.45253286
0,1,0.5023012
1,0,0.48195013
0,0,0.4262
1,0,0.49818474
0,0,0.4764638
0,0,0.48798826
0,1,0.50292057
0,0,0.44009346
0,0,0.49174437
0,0,0.37618157
1,0,0.4773544
1,0,0.489522
0,1,0.5164945
0,1,0.50284827
0,1,0.50284827
1,1,0.52570456
0,0,0.48861927
1,1,0.99997914
0,0,0.3142109
1,0,0.4975474
0,1,0.5139063
0,0,0.49367905
0,0,0.48109674
1,0,0.3698763
1,0,0.47640565
1,0,0.4986421
0,0,0.0002258718
0,0,0.49521866
0,1,0.50184304
0,0,0.49389586
0,0,0.0017776493
1,0,0.44124883
0,0,0.13199408
0,0,0.39520133
1,0,0.45796883
0,1,0.52412003
1,0,0.08914193
1,0,0.34543687
0,1,0.50874984
1,0,0.37469003
0,1,0.515697
0,0,0.49115908
0,0,0.49410388
0,0,0.4073587
0,0,0.07110648
1,1,0.50187963
0,0,0.49859905
1,1,0.99998176
0,0,0.49389586
1,1,0.512478
1,0,0.490858
1,1,0.52547044
1,1,0.99999297
0,0,0.4582926
0,1,0.51495904
0,0,0.407304
0,0,0.49281886
0,0,0.48854467
0,0,0.49410388
1,1,0.5034799
0,1,0.73678756
1,0,0.49410388
0,0,0.38045174
0,1,0.52533704
1,1,0.99982363
0,1,0.5927209
1,0,0.4424572
1,0,0.36834326
0,0,0.25846624
0,0,0.4913256
1,0,0.4845468
1,0,0.47774467
0,1,0.51308346
0,1,0.5117185
0,0,0.37919566
1,0,0.4886983
0,1,0.5074037
0,0,0.49174437
1,0,0.3607451
1,1,0.99990535
1,0,0.48001897
1,0,0.44527552
0,0,0.49946365
1,1,0.5105871
0,0,0.49115908
1,0,0.49410388
0,0,0.4807279
1,0,0.4796085
1,1,0.52076906
0,0,0.16802621
1,1,0.5117185
0,1,0.507004
1,0,0.4898825
1,1,0.9999684
1,0,0.48854467
0,1,0.51490694
0,0,0.37352845
0,0,0.49427325
1,0,0.40349448
0,0,0.3631437
1,1,0.515697
1,0,0.35565552
1,0,0.44174138
1,0,0.4796085
1,1,0.50762033
0,0,0.29419723
0,0,0.49828416
1,1,0.9999721
1,0,0.4886983
1,1,0.54571617
0,0,0.47305924
0,0,0.4003075
0,0,0.38741374
1,1,0.5131428
0,0,0.0056135543
0,0,0.40216506
1,1,0.99967384
0,0,0.49942464
1,1,0.52173716
0,0,0.4890465
1,1,0.99987423
1,0,0.4886983
0,0,0.37872353
1,0,0.46362057
0,1,0.50250465
1,1,0.9999591
0,0,0.41073394
1,1,0.51644933
0,0,0.35632068
0,0,0.49491072
1,0,0.4905029
0,0,0.48398778
1,1,0.99977964
1,1,0.5224547
0,0,0.49410388
1,1,0.99939454
1,1,0.54801935
0,0,0.40711516
1,1,0.51490027
0,1,0.5117185
0,0,0.47615916
0,0,0.4506994
1,1,0.51644933
0,0,0.37607843
0,0,0.4890465
0,0,0.2684275
0,0,0.35867554
0,0,0.49184325
1,1,0.5211227
0,0,0.15394764
1,1,0.99985194
0,0,0.4889654
0,0,0.49410388
1,1,0.9999237
0,0,0.40237582
0,0,0.39376208
1,1,0.52390146
1,0,0.4973321
0,1,0.5117185
1,0,0.48970607
0,0,0.18955578
1,1,0.51644933
0,1,0.50042427
0,1,0.5004321
1,1,0.53733665
1,0,0.3297882
0,0,0.49398127
0,0,0.49666986
1,1,0.50284827
0,1,0.50317514
1,0,0.490858
0,0,0.48485184
0,0,0.47724882
1,1,0.50762033
1,1,0.50762033
0,0,0.43822297
0,1,0.5317199
0,1,0.51113385
0,0,0.48283097
0,1,0.5117185
1,0,0.41702607
1,1,0.9998419
0,0,0.3385319
0,0,0.46362057
1,0,0.4986421
0,0,0.37803572
1,1,0.9999145
1,0,0.489522
0,1,0.50260496
0,0,0.46588466
1,0,0.49734202
0,0,0.46152794
1,0,0.47079962
0,0,0.49666986
0,1,0.5396637
1,0,0.489522
0,0,0.3828579
0,0,0.28089982
0,0,0.4769334
0,0,0.44210994
1,0,0.38253513
0,0,0.49427325
1,1,0.5179137
1,1,0.5089343
1,0,0.4866686
1,0,0.48690096
1,0,0.3800985
0,0,0.47044286
0,0,0.46362057
1,1,0.9998909
0,0,0.4886983
0,1,0.50762033
1,0,0.40126213
1,1,0.5182882
1,1,0.99989736
1,0,0.4796085
1,1,0.98879147
1,1,0.513032
1,0,0.45176387
0,1,0.50317514
1,1,0.5164945
0,0,0.4986421
0,0,0.47630247
1,1,0.567978
1,0,0.3056688
0,0,0.4976943
0,0,0.37034154
1,0,0.4986421
0,0,0.22698052
0,1,0.51644933
0,0,0.00010969504
1,0,0.49726912
1,1,0.51656276
0,0,0.3630572
1,1,0.51113385
0,0,0.48914725
1,0,0.35534608
1,0,0.49410388
0,1,0.54500216
0,0,0.35554662
0,0,0.3799397
1,0,0.35132906
0,1,0.6783533
0,0,0.448868
1,1,0.5156848
0,0,0.3453038
0,0,0.3659633
1,0,0.24407998
0,0,0.34017184
1,1,0.9999615
0,0,0.31004497
1,0,0.4889654
1,0,0.45689836
0,1,0.51656276
1,0,0.4886983
0,1,0.5164945
0,1,0.5243297
1,0,0.49818474
0,1,0.52173716
0,1,0.50195366
0,0,0.4905029
1,0,0.0012791534
0,0,0.48800036
0,0,0.4796085
0,1,0.5116968
0,0,0.36924356
0,1,0.57519215
0,0,0.4621027
0,0,0.08892514
0,1,0.5341318
0,0,0.37162125
1,0,0.48151374
1,0,0.4895506
1,0,0.48923686
1,0,0.48854467
0,0,0.4887687
0,0,0.3748385
1,1,0.52173716
0,0,0.49818474
1,0,0.063832276
0,0,0.46574166
0,1,0.5231974
0,0,0.34635606
1,0,0.48800036
0,1,0.510153
0,0,0.1399183
1,0,0.4845468
0,1,0.5292223
1,0,0.49389586
0,1,0.5213801
0,1,0.5283584
0,0,0.29980293
1,0,0.47889948
0,0,0.3794066
0,0,0.4868188
1,1,0.9999131
0,1,0.5005785
0,0,0.4986421
0,0,0.4986467
0,0,0.48798826
1,0,0.47421923
0,1,0.57653713
0,0,0.48493716
0,0,0.37268603
0,0,0.47695568
0,0,0.46153474
1,1,0.5090574
1,0,0.48584503
1,1,0.50219095
0,0,0.489522
0,0,0.48285195
0,0,0.40790242
0,0,0.48690096
0,0,0.48854467
1,0,0.48823923
0,0,0.48800036
1,0,0.38478816
0,1,0.50184304
0,0,0.48285195
0,0,0.45895913
1,1,0.9952586
1,1,0.99971586
0,0,0.48690096
0,0,0.49946365
0,0,0.49786365
1,0,0.49870932
0,1,0.52412003
1,0,0.4799814
1,0,0.48854467
1,1,0.510153
0,0,0.18704765
0,0,0.48415953
0,0,0.42919046
0,1,0.51113385
1,1,0.99997807
0,1,0.5137824
1,1,0.5023249
0,0,0.4950551
0,1,0.5669617
0,1,0.5053969
1,1,0.51490694
1,1,0.99998486
1,0,0.4058376
0,0,0.49934742
1,0,0.4877456
0,0,0.10567554
0,0,0.38431224
1,1,0.5062742
1,1,0.9999286
0,0,0.4886983
1,0,0.49946365
0,0,0.49828416
1,1,0.99992275
1,1,0.99995613
0,0,0.489522
0,0,0.009107236
0,0,0.41093233
1,1,0.60286736
0,0,0.38977054
0,0,0.4573826
0,0,0.039673332
0,0,0.4976943
0,0,0.4796085
0,1,0.51050633
1,0,0.489522
0,0,0.43875712
0,0,0.48823923
1,1,0.9972108
0,0,0.4856469
0,0,0.49410388
1,0,0.45796883
0,0,0.49942464
0,0,0.4977395
0,0,0.3498012
0,1,0.50146747
0,1,0.5137824
1,1,0.99987113
1,1,0.99998355
1,1,0.5105871
0,0,0.47008565
1,0,0.4973321
1,1,0.99990535
0,0,0.20581175
0,0,0.37494898
0,0,0.38384026
0,0,0.48551866
1,0,0.4890465
0,1,0.50260496
0,0,0.49056187
0,1,0.52173716
0,1,0.5041846
1,0,0.49184325
1,0,0.4890465
1,0,0.41243058
0,0,0.00017972784
0,1,0.5053969
1,0,0.494655
1,1,0.5211227
0,0,0.47700304
0,0,0.3467416
0,0,0.48493716
0,1,0.51656276
1,1,0.99641454
1,0,0.16668005
1,1,0.5089343
1,1,0.5089343
0,1,0.5089442
1,1,0.5145162
1,1,0.50186986
0,0,0.4986421
0,1,0.5117185
1,1,0.54987043
1,1,0.9962799
0,0,0.4988944
0,0,0.4932189
1,1,0.51050633
0,0,0.4890465
0,0,0.3901811
0,1,0.51261395
1,1,0.9999422
0,0,0.48806572
1,1,0.5117185
1,0,0.47800612
0,0,0.49368718
1,1,0.51204467
1,1,0.99970967
0,0,0.42285246
0,1,0.5023249
0,0,0.3342218
1,1,0.51113385
0,0,0.48551866
1,0,0.45464876
1,1,0.50317514
1,0,0.22375111
1,0,0.48888013
0,1,0.6310942
0,0,0.4601614
1,1,0.5035249
0,0,0.490858
0,1,0.5018549
0,0,0.27471814
0,1,0.50488335
0,0,0.1993648
1,0,0.2981332
0,1,0.5053969
0,0,0.486028
0,1,0.51050633
0,1,0.5007011
1,1,0.5801131
0,0,0.40420052
0,1,0.5074037
0,0,0.41883656
0,0,0.4973321
1,0,0.38256833
1,0,0.48678318
1,1,0.5277291
0,1,0.58522856
1,1,0.50146747
0,0,0.48120975
0,0,0.10587304
0,0,0.4889654
0,0,0.29877904
1,0,0.49942464
0,0,0.4866686
0,0,0.48914725
0,0,0.46362057
1,1,0.99565226
0,0,0.2911851
0,1,0.5224619
0,1,0.5117185
0,1,0.50737244
0,0,0.4028562
1,0,0.47233617
0,0,0.48475826
0,0,0.3834891
1,0,0.48798826
0,0,0.34455803
0,0,0.40556878
1,0,0.37703624
1,0,0.4905029
0,0,0.44759515
0,0,0.48485184
0,0,0.4950897
1,1,0.52533704
1,0,0.46807802
1,0,0.39633337
1,1,0.6016989
0,1,0.50601196
1,1,0.5055226
0,0,0.48291254
1,0,0.49389586
1,1,0.5018549
0,0,0.39028352
0,1,0.6422905
1,1,0.52412003
1,0,0.49410388
0,1,0.50187963
1,0,0.49389586
0,0,0.4459349
0,0,0.33614516
0,0,0.49410388
0,0,0.4070454
1,1,0.5062742
1,0,0.48121703
0,0,0.48151374
1,0,0.37342495
1,1,0.5087189
0,0,0.48888013
0,0,0.47630247
1,0,0.3247035
0,1,0.6186758
1,0,0.4632984
1,0,0.490858
0,0,0.4890465
1,0,0.38963038
0,1,0.5022546
0,0,0.4905496
0,1,0.5028064
0,1,0.5018549
1,1,0.9999666
1,0,0.49946365
1,0,0.49187613
1,0,0.48398778
0,0,0.48678318
1,0,0.4109036
1,1,0.5117185
0,1,0.503302
0,1,0.5117185
0,1,0.50762033
1,1,0.51490694
1,1,0.9999889
0,0,0.37029633
1,1,0.99997354
0,0,0.35867554
0,0,0.47615916
1,0,0.49056187
0,0,0.4886983
1,1,0.9637718
1,1,0.51490694
1,1,0.99997914
0,0,0.35467464
0,0,0.489522
0,0,0.0005573943
1,1,0.52173716
1,0,0.08109126
1,0,0.49670273
0,1,0.52104944
1,0,0.49368718
1,1,0.5413126
0,0,0.4890465
1,1,0.5211227
1,1,0.50317514
0,1,0.52970755
1,1,0.9997224
1,0,0.48440936
1,0,0.4988944
0,0,0.48320067
0,0,0.49666986
0,1,0.5396637
1,0,0.4986421
1,0,0.48800036
1,1,0.51644933
1,0,0.47346988
0,0,0.4464289
1,0,0.26266482
1,0,0.23756951
1,1,0.5498771
1,0,0.49556938
0,0,0.44907838
1,1,0.5105871
0,0,0.49115908
0,0,0.3514748
0,0,0.48997304
0,0,0.49184325
1,1,0.9999528
0,1,0.5066436
0,0,0.49946365
1,0,0.48686546
1,1,0.50601196
0,1,0.5098843
1,1,0.50219095
1,0,0.49184325
0,1,0.5389461
0,0,0.489522
1,1,0.9996531
1,0,0.48291254
0,0,0.490858
0,0,0.37866774
0,0,0.48690096
0,0,0.49558437
0,1,0.513032
0,0,0.3367445
0,0,0.31686208
1,0,0.48854467
1,1,0.5018549
1,1,0.9998903
1,0,0.4866686
1,0,0.48823923
0,1,0.5143537
1,1,0.5626216
0,0,0.4816874
0,0,0.35409597
0,0,0.49491072
1,1,0.99997354
1,0,0.009200446
1,1,0.52390146
0,0,0.35247302
0,1,0.5100299
1,0,0.48690096
1,1,0.5016242
0,0,0.4973321
1,1,0.50260496
0,0,0.36076105
0,1,0.52173716
1,1,0.50317514
1,0,0.4941674
1,1,0.5256583
0,0,0.19793785
0,0,0.48970103
0,0,0.49818474
1,1,0.50102836
1,0,0.49946365
1,1,0.5396637
0,1,0.5486548
1,0,0.43442887
1,1,0.52533704
0,1,0.5512203
0,0,0.48690096
1,1,0.5137824
0,0,0.33383465
1,1,0.50650835
0,0,0.48469037
0,0,0.48800036
1,0,0.48277646
0,0,0.48888013
0,0,0.46340033
1,1,0.5258932
1,0,0.48823923
0,0,0.39059567
0,0,0.43141475
1,1,0.9999858
0,0,0.4890465
1,0,0.489522
0,0,0.43337262
1,0,0.43778074
0,0,0.44648126
